record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071653477","-139381392","1991643520","2401.47","142","65.20000000000005","6.97","175","84","65.20000000000005","6.97",
"1071653478","-139382096","1991643264","2408.49","142","65.20000000000005","6.989","173","84","65.20000000000005","6.989",
"1071653479","-139382784","1991642880","2415.49","143","65.20000000000005","7.002","175","84","65.20000000000005","7.002",
"1071653480","-139383488","1991642496","2422.47","142","65.20000000000005","6.984","176","85","65.20000000000005","6.984",
"1071653481","-139384160","1991642368","2429.48","142","65.20000000000005","6.957","180","85","65.20000000000005","6.957",
"1071653482","-139384864","1991641984","2436.47","142","65.20000000000005","6.958","179","85","65.20000000000005","6.958",
"1071653483","-139385552","1991641600","2443.45","141","65.20000000000005","7.075","179","85","65.20000000000005","7.075",
"1071653484","-139386256","1991641472","2450.65","141","65.0","7.378","178","85","65.0","7.378",
"1071653485","-139387024","1991641088","2458.38","141","64.20000000000005","8.183","178","85","64.20000000000005","8.183",
"1071653486","-139387872","1991640704","2466.96","141","63.60000000000002","8.951","175","85","63.60000000000002","8.951",
"1071653487","-139388800","1991640192","2476.38","141","62.799999999999955","9.685","180","86","62.799999999999955","9.685",
"1071653488","-139389792","1991639808","2486.29","142","62.0","10.379","180","86","62.0","10.379",
"1071653489","-139390848","1991639424","2497.01","142","61.200000000000045","11.042","186","86","61.200000000000045","11.042",
"1071653490","-139391984","1991638912","2508.49","143","60.200000000000045","11.658","178","87","60.200000000000045","11.658",
"1071653491","-139393168","1991638400","2520.4","143","59.39999999999998","12.195","180","87","59.39999999999998","12.195",
"1071653492","-139394400","1991637760","2532.83","143","58.39999999999998","12.65","176","88","58.39999999999998","12.65",
"1071653493","-139395648","1991637248","2545.57","143","57.60000000000002","12.971","179","88","57.60000000000002","12.971",
"1071653494","-139396944","1991636736","2558.58","144","57.200000000000045","13.129","179","86","57.200000000000045","13.129",
"1071653495","-139398256","1991636224","2571.77","143","56.799999999999955","13.119","180","86","56.799999999999955","13.119",
"1071653496","-139399536","1991635584","2584.78","143","56.60000000000002","12.937","177","86","56.60000000000002","12.937",
"1071653497","-139400800","1991635072","2597.59","143","56.799999999999955","12.625","182","86","56.799999999999955","12.625",
"1071653498","-139402032","1991634560","2610.15","144","57.0","12.201","179","86","57.0","12.201",
"1071653499","-139403216","1991634048","2622.14","143","57.60000000000002","11.745","302","88","57.60000000000002","11.745",
"1071653500","-139404352","1991633408","2633.56","143","58.200000000000045","11.184","223","88","58.200000000000045","11.184",
"1071653501","-139405408","1991632896","2644.27","143","58.799999999999955","10.482","219","67","58.799999999999955","10.482",
"1071653502","-139406400","1991632512","2654.41","143","59.39999999999998","9.644","0","0","59.39999999999998","9.644",
"1071653503","-139407296","1991632000","2663.64","140","60.0","8.83","204","65","60.0","8.83",
"1071653504","-139408144","1991631616","2672.25","140","60.60000000000002","8.372","273","65","60.60000000000002","8.372",
"1071653505","-139408928","1991631232","2680.34","140","61.200000000000045","7.892","310","64","61.200000000000045","7.892",
"1071653506","-139409680","1991630848","2687.95","140","61.799999999999955","7.445","295","55","61.799999999999955","7.445",
"1071653507","-139410384","1991630592","2695.2","140","62.39999999999998","7.009","274","55","62.39999999999998","7.009",
"1071653508","-139411056","1991630336","2701.96","139","62.799999999999955","6.507","186","41","62.799999999999955","6.507",
"1071653509","-139411680","1991629952","2708.22","139","63.39999999999998","6.066","230","41","63.39999999999998","6.066",
"1071653510","-139412256","1991629824","2714.16","139","63.799999999999955","5.673","227","41","63.799999999999955","5.673",
"1071653511","-139412784","1991629440","2719.62","140","64.20000000000005","5.346","256","57","64.20000000000005","5.346",
"1071653512","-139413296","1991629312","2724.85","140","64.60000000000002","5.019","237","57","64.60000000000002","5.019",
"1071653513","-139413776","1991629056","2729.69","140","65.0","4.745","259","57","65.0","4.745",
"1071653514","-139414240","1991628928","2734.35","140","65.20000000000005","4.611","130","55","65.20000000000005","4.611",
"1071653515","-139414688","1991628672","2738.93","141","65.20000000000005","4.597","131","55","65.20000000000005","4.597",
"1071653516","-139415152","1991628288","2743.57","141","65.20000000000005","4.749","213","62","65.20000000000005","4.749",
"1071653517","-139415632","1991628160","2748.46","141","65.20000000000005","5.055","210","62","65.20000000000005","5.055",
"1071653518","-139416128","1991628032","2753.64","140","65.20000000000005","5.255","109","67","65.20000000000005","5.255",
"1071653519","-139416672","1991627776","2759.0","140","65.20000000000005","5.481","190","67","65.20000000000005","5.481",
"1071653520","-139417232","1991627648","2764.57","140","65.20000000000005","5.621","136","70","65.20000000000005","5.621",
"1071653521","-139417808","1991627264","2770.21","141","65.20000000000005","5.634","165","70","65.20000000000005","5.634",
"1071653522","-139418384","1991627136","2775.83","141","65.20000000000005","5.646","188","70","65.20000000000005","5.646",
"1071653523","-139418960","1991626880","2781.52","141","65.20000000000005","5.7","179","73","65.20000000000005","5.7",
"1071653524","-139419568","1991626752","2787.25","141","65.20000000000005","5.816","136","73","65.20000000000005","5.816",
"1071653525","-139420192","1991626752","2793.16","142","65.20000000000005","5.972","175","70","65.20000000000005","5.972",
"1071653526","-139420864","1991626752","2799.3","141","65.20000000000005","6.203","167","64","65.20000000000005","6.203",
"1071653527","-139421536","1991626880","2805.57","141","65.0","6.465","168","64","65.0","6.465",
"1071653528","-139422240","1991626880","2812.25","142","64.79999999999995","6.754","169","69","64.79999999999995","6.754",
"1071653529","-139422960","1991627136","2819.16","141","64.60000000000002","7.035","161","69","64.60000000000002","7.035",
"1071653530","-139423696","1991627392","2826.3","142","64.39999999999998","7.308","160","75","64.39999999999998","7.308",
"1071653531","-139424464","1991627648","2833.68","142","64.20000000000005","7.573","158","75","64.20000000000005","7.573",
"1071653532","-139425264","1991627776","2841.4","141","64.0","7.83","157","77","64.0","7.83",
"1071653533","-139426096","1991628032","2849.37","143","63.60000000000002","8.075","158","77","63.60000000000002","8.075",
"1071653534","-139426960","1991628288","2857.61","144","63.39999999999998","8.314","160","79","63.39999999999998","8.314",
"1071653535","-139427824","1991628288","2865.95","144","63.200000000000045","8.536","158","78","63.200000000000045","8.536",
"1071653536","-139428784","1991628544","2874.72","144","62.799999999999955","8.746","160","78","62.799999999999955","8.746",
"1071653537","-139429728","1991628544","2883.47","143","62.60000000000002","8.925","159","79","62.60000000000002","8.925",
"1071653538","-139430704","1991628288","2892.56","144","62.39999999999998","9.096","160","79","62.39999999999998","9.096",
"1071653539","-139431680","1991628288","2901.66","143","62.200000000000045","9.281","160","81","62.200000000000045","9.281",
"1071653540","-139432672","1991628160","2911.15","143","61.799999999999955","9.517","160","81","61.799999999999955","9.517",
"1071653541","-139433680","1991627776","2920.68","142","61.60000000000002","9.792","159","80","61.60000000000002","9.792",
"1071653542","-139434720","1991627648","2930.63","142","61.39999999999998","9.87","158","80","61.39999999999998","9.87",
"1071653543","-139435712","1991627264","2940.47","142","61.200000000000045","9.92","160","80","61.200000000000045","9.92",
"1071653544","-139436704","1991626752","2950.51","142","61.0","9.978","162","81","61.0","9.978",
"1071653545","-139437552","1991626112","2960.51","142","60.60000000000002","10.052","157","81","60.60000000000002","10.052",
"1071653546","-139438064","1991625216","2970.49","142","60.39999999999998","10.108","159","80","60.39999999999998","10.108",
"1071653547","-139438336","1991624192","2980.61","141","60.200000000000045","10.11","159","80","60.200000000000045","10.11",
"1071653548","-139438528","1991623040","2990.81","141","60.0","10.089","158","79","60.0","10.089",
"1071653549","-139438864","1991622016","3000.79","141","59.799999999999955","10.075","156","79","59.799999999999955","10.075",
"1071653550","-139439568","1991621120","3010.98","140","59.60000000000002","10.086","158","80","59.60000000000002","10.086",
"1071653551","-139440512","1991620736","3020.96","140","59.39999999999998","10.102","157","80","59.39999999999998","10.102",
"1071653552","-139441536","1991620352","3031.07","139","59.0","10.11","156","80","59.0","10.11",
"1071653553","-139442592","1991619968","3041.17","140","58.799999999999955","10.122","155","80","58.799999999999955","10.122",
"1071653554","-139443632","1991619584","3051.41","140","58.60000000000002","10.164","156","78","58.60000000000002","10.164",
"1071653555","-139444464","1991618944","3061.51","141","58.200000000000045","10.277","161","78","58.200000000000045","10.277",
"1071653556","-139444960","1991617920","3071.91","140","57.799999999999955","10.43","157","78","57.799999999999955","10.43",
"1071653557","-139445248","1991616896","3082.36","141","57.39999999999998","10.55","159","79","57.39999999999998","10.55",
"1071653558","-139445440","1991615616","3093.08","140","57.200000000000045","10.613","160","79","57.200000000000045","10.613",
"1071653559","-139445632","1991614464","3103.6","140","57.0","10.609","161","78","57.0","10.609",
"1071653560","-139445920","1991613440","3114.16","139","56.799999999999955","10.528","160","78","56.799999999999955","10.528",
"1071653561","-139446224","1991612288","3124.63","139","56.60000000000002","10.407","158","79","56.60000000000002","10.407",
"1071653562","-139446464","1991611264","3134.98","139","56.60000000000002","10.288","159","79","56.60000000000002","10.288",
"1071653563","-139446496","1991610112","3145.23","138","56.39999999999998","10.204","158","79","56.39999999999998","10.204",
"1071653564","-139446224","1991609088","3155.44","137","56.200000000000045","10.187","159","79","56.200000000000045","10.187",
"1071653565","-139445712","1991607936","3165.64","137","56.0","10.186","158","80","56.0","10.186",
"1071653566","-139445056","1991607168","3175.81","137","55.799999999999955","10.184","161","80","55.799999999999955","10.184",
"1071653567","-139444320","1991606272","3185.97","138","55.60000000000002","10.189","161","80","55.60000000000002","10.189",
"1071653568","-139443504","1991605632","3196.2","138","55.200000000000045","10.213","161","79","55.200000000000045","10.213",
"1071653569","-139442592","1991604992","3206.42","138","55.0","10.278","161","79","55.0","10.278",
"1071653570","-139441504","1991604864","3216.85","137","54.60000000000002","10.461","160","79","54.60000000000002","10.461",
"1071653571","-139440480","1991605248","3227.33","137","54.0","10.655","163","79","54.0","10.655",
"1071653572","-139439536","1991606016","3238.16","137","53.60000000000002","10.782","164","80","53.60000000000002","10.782",
"1071653573","-139438576","1991606656","3249.01","137","53.200000000000045","10.894","166","80","53.200000000000045","10.894",
"1071653574","-139437472","1991606912","3259.87","136","52.799999999999955","11.009","162","81","52.799999999999955","11.009",
"1071653575","-139436304","1991606912","3270.92","136","52.39999999999998","11.098","164","81","52.39999999999998","11.098",
"1071653576","-139435168","1991606272","3282.04","136","52.200000000000045","11.13","166","81","52.200000000000045","11.13",
"1071653577","-139434144","1991605760","3293.18","137","51.799999999999955","11.148","166","81","51.799999999999955","11.148",
"1071653578","-139433264","1991604864","3304.46","137","51.39999999999998","11.182","158","81","51.39999999999998","11.182",
"1071653579","-139432752","1991603712","3315.54","137","51.0","11.25","163","80","51.0","11.25",
"1071653580","-139432672","1991602560","3326.79","136","50.60000000000002","11.308","165","80","50.60000000000002","11.308",
"1071653581","-139432800","1991601408","3338.15","135","50.39999999999998","11.346","162","81","50.39999999999998","11.346",
"1071653582","-139432976","1991600128","3349.52","135","50.0","11.382","157","82","50.0","11.382",
"1071653583","-139433088","1991598848","3360.9","134","49.60000000000002","11.442","164","82","49.60000000000002","11.442",
"1071653584","-139432800","1991597568","3372.51","133","49.0","11.576","164","81","49.0","11.576",
"1071653585","-139431888","1991596800","3384.19","133","48.39999999999998","11.717","162","81","48.39999999999998","11.717",
"1071653586","-139430752","1991596288","3395.82","132","48.0","11.765","163","80","48.0","11.765",
"1071653587","-139429536","1991595776","3407.72","132","47.799999999999955","11.77","161","80","47.799999999999955","11.77",
"1071653588","-139428304","1991595520","3419.49","132","47.39999999999998","11.757","163","80","47.39999999999998","11.757",
"1071653589","-139427056","1991595392","3431.21","132","47.0","11.739","165","80","47.0","11.739",
"1071653590","-139425808","1991595264","3442.83","131","46.60000000000002","11.728","165","81","46.60000000000002","11.728",
"1071653591","-139424544","1991595264","3454.57","131","46.200000000000045","11.743","161","82","46.200000000000045","11.743",
"1071653592","-139423312","1991595392","3466.32","130","45.799999999999955","11.769","162","82","45.799999999999955","11.769",
"1071653593","-139422096","1991595904","3478.2","131","45.39999999999998","11.779","165","81","45.39999999999998","11.779",
"1071653594","-139420912","1991596288","3489.94","129","45.200000000000045","11.757","165","81","45.200000000000045","11.757",
"1071653595","-139419696","1991596672","3501.63","129","44.799999999999955","11.686","162","82","44.799999999999955","11.686",
"1071653596","-139418448","1991596672","3513.32","129","44.799999999999955","11.547","166","82","44.799999999999955","11.547",
"1071653597","-139417280","1991596288","3524.72","129","44.799999999999955","11.282","166","81","44.799999999999955","11.282",
"1071653598","-139416176","1991595776","3535.83","130","44.799999999999955","10.937","168","81","44.799999999999955","10.937",
"1071653599","-139415152","1991595392","3546.52","130","45.0","10.605","167","81","45.0","10.605",
"1071653600","-139414048","1991595008","3557.06","131","45.0","10.37","168","82","45.0","10.37",
"1071653601","-139412944","1991595264","3567.46","132","44.799999999999955","10.317","169","82","44.799999999999955","10.317",
"1071653602","-139411920","1991595520","3577.81","133","44.39999999999998","10.389","170","83","44.39999999999998","10.389",
"1071653603","-139410976","1991596288","3588.17","134","44.0","10.488","160","83","44.0","10.488",
"1071653604","-139410048","1991596800","3598.66","134","43.799999999999955","10.597","167","77","43.799999999999955","10.597",
"1071653605","-139409152","1991597568","3609.3","134","43.39999999999998","10.709","161","77","43.39999999999998","10.709",
"1071653606","-139408240","1991598336","3620.18","135","43.0","10.822","165","76","43.0","10.822",
"1071653607","-139407312","1991598976","3631.03","134","42.60000000000002","10.934","168","81","42.60000000000002","10.934",
"1071653608","-139406384","1991599744","3642.01","134","42.200000000000045","11.039","167","81","42.200000000000045","11.039",
"1071653609","-139405376","1991600512","3653.11","134","41.799999999999955","11.136","170","81","41.799999999999955","11.136",
"1071653610","-139404272","1991601024","3664.33","138","41.39999999999998","11.219","170","81","41.39999999999998","11.219",
"1071653611","-139403104","1991601408","3675.49","138","41.0","11.297","171","83","41.0","11.297",
"1071653612","-139401888","1991601536","3686.92","140","40.60000000000002","11.37","169","84","40.60000000000002","11.37",
"1071653613","-139400688","1991601536","3698.22","140","40.200000000000045","11.435","165","84","40.200000000000045","11.435",
"1071653614","-139399440","1991601792","3709.83","138","39.60000000000002","11.508","161","83","39.60000000000002","11.508",
"1071653615","-139398208","1991601920","3721.34","138","39.200000000000045","11.592","159","83","39.200000000000045","11.592",
"1071653616","-139397072","1991602560","3732.96","138","38.799999999999955","11.666","163","77","38.799999999999955","11.666",
"1071653617","-139395968","1991603072","3744.61","136","38.39999999999998","11.723","167","77","38.39999999999998","11.723",
"1071653618","-139394832","1991603712","3756.47","135","38.0","11.78","168","77","38.0","11.78",
"1071653619","-139393600","1991603968","3768.22","134","37.39999999999998","11.856","171","77","37.39999999999998","11.856",
"1071653620","-139392368","1991603584","3780.17","133","37.0","11.919","171","82","37.0","11.919",
"1071653621","-139391248","1991603072","3791.91","134","36.60000000000002","11.9","171","83","36.60000000000002","11.9",
"1071653622","-139390224","1991602176","3803.83","134","36.39999999999998","11.841","167","83","36.39999999999998","11.841",
"1071653623","-139389360","1991601280","3815.64","134","36.0","11.777","166","85","36.0","11.777",
"1071653624","-139388720","1991600128","3827.5","134","35.799999999999955","11.737","166","85","35.799999999999955","11.737",
"1071653625","-139388384","1991598848","3839.15","134","35.39999999999998","11.732","168","85","35.39999999999998","11.732",
"1071653626","-139388416","1991597568","3850.85","133","35.0","11.751","170","85","35.0","11.751",
"1071653627","-139388704","1991596544","3862.7","132","34.60000000000002","11.766","168","83","34.60000000000002","11.766",
"1071653628","-139389120","1991595264","3874.55","133","34.200000000000045","11.773","169","83","34.200000000000045","11.773",
"1071653629","-139389584","1991593984","3886.15","133","34.0","11.774","171","83","34.0","11.774",
"1071653630","-139390064","1991592832","3897.95","133","33.60000000000002","11.769","167","84","33.60000000000002","11.769",
"1071653631","-139390560","1991591552","3909.84","133","33.200000000000045","11.758","171","84","33.200000000000045","11.758",
"1071653632","-139391024","1991590528","3921.62","134","32.799999999999955","11.739","168","84","32.799999999999955","11.739",
"1071653633","-139391408","1991589248","3933.33","133","32.60000000000002","11.718","169","84","32.60000000000002","11.718",
"1071653634","-139391632","1991587968","3945.0","133","32.200000000000045","11.693","170","83","32.200000000000045","11.693",
"1071653635","-139391632","1991586688","3956.59","133","32.0","11.647","170","82","32.0","11.647",
"1071653636","-139391440","1991585408","3968.33","133","31.600000000000023","11.575","170","82","31.600000000000023","11.575",
"1071653637","-139391168","1991584128","3979.81","133","31.399999999999977","11.484","167","84","31.399999999999977","11.484",
"1071653638","-139390816","1991582976","3991.25","133","31.200000000000045","11.38","170","84","31.200000000000045","11.38",
"1071653639","-139390464","1991581696","4002.53","133","31.0","11.273","172","83","31.0","11.273",
"1071653640","-139390144","1991580672","4013.79","133","30.799999999999955","11.162","173","83","30.799999999999955","11.162",
"1071653641","-139389984","1991579392","4024.82","134","30.799999999999955","11.048","171","83","30.799999999999955","11.048",
"1071653642","-139390096","1991578240","4035.94","133","30.600000000000023","10.928","166","83","30.600000000000023","10.928",
"1071653643","-139390496","1991577216","4046.66","134","30.399999999999977","10.78","168","83","30.399999999999977","10.78",
"1071653644","-139391072","1991576064","4057.39","134","30.399999999999977","10.595","168","84","30.399999999999977","10.595",
"1071653645","-139391776","1991575168","4067.84","134","30.399999999999977","10.396","169","84","30.399999999999977","10.396",
"1071653646","-139392576","1991574400","4078.11","134","30.399999999999977","10.204","171","83","30.399999999999977","10.204",
"1071653647","-139393408","1991573760","4088.35","133","30.399999999999977","10.065","171","83","30.399999999999977","10.065",
"1071653648","-139394240","1991572992","4098.44","133","30.200000000000045","10.072","168","83","30.200000000000045","10.072",
"1071653649","-139395200","1991572480","4108.48","132","30.200000000000045","10.036","169","84","30.200000000000045","10.036",
"1071653650","-139396192","1991572096","4118.35","134","30.200000000000045","9.967","168","84","30.200000000000045","9.967",
"1071653651","-139397184","1991571712","4128.27","134","30.0","9.894","168","83","30.0","9.894",
"1071653652","-139398160","1991571200","4138.28","134","30.0","9.842","169","83","30.0","9.842",
"1071653653","-139398832","1991570432","4148.15","134","29.600000000000023","9.904","171","82","29.600000000000023","9.904",
"1071653654","-139398864","1991569408","4158.07","135","29.399999999999977","10.085","173","82","29.399999999999977","10.085",
"1071653655","-139398528","1991568256","4168.15","134","29.0","10.223","170","82","29.0","10.223",
"1071653656","-139398064","1991567360","4178.45","134","28.600000000000023","10.327","169","84","28.600000000000023","10.327",
"1071653657","-139397552","1991566208","4188.93","134","28.399999999999977","10.413","172","84","28.399999999999977","10.413",
"1071653658","-139396992","1991565312","4199.26","133","28.0","10.493","172","84","28.0","10.493",
"1071653659","-139396464","1991564288","4209.8","133","27.799999999999955","10.569","171","84","27.799999999999955","10.569",
"1071653660","-139395968","1991563136","4220.45","133","27.399999999999977","10.646","171","82","27.399999999999977","10.646",
"1071653661","-139395616","1991562112","4231.07","133","27.0","10.725","175","83","27.0","10.725",
"1071653662","-139395568","1991560960","4241.86","134","26.799999999999955","10.799","172","83","26.799999999999955","10.799",
"1071653663","-139395888","1991559936","4252.76","134","26.399999999999977","10.848","175","85","26.399999999999977","10.848",
"1071653664","-139396448","1991558784","4263.69","135","26.200000000000045","10.86","173","85","26.200000000000045","10.86",
"1071653665","-139397152","1991557888","4274.45","135","26.0","10.844","173","86","26.0","10.844",
"1071653666","-139397952","1991556992","4285.32","136","25.600000000000023","10.812","173","84","25.600000000000023","10.812",
"1071653667","-139398800","1991556224","4296.06","136","25.399999999999977","10.779","174","84","25.399999999999977","10.779",
"1071653668","-139399712","1991555584","4306.93","136","25.200000000000045","10.756","175","84","25.200000000000045","10.756",
"1071653669","-139400656","1991554816","4317.72","136","25.0","10.77","174","84","25.0","10.77",
"1071653670","-139401632","1991554048","4328.39","136","24.600000000000023","10.842","174","85","24.600000000000023","10.842",
"1071653671","-139402736","1991553664","4339.25","136","24.399999999999977","10.945","175","85","24.399999999999977","10.945",
"1071653672","-139403888","1991553536","4350.22","136","24.0","11.009","174","85","24.0","11.009",
"1071653673","-139405072","1991553408","4361.28","135","23.600000000000023","11.073","174","86","23.600000000000023","11.073",
"1071653674","-139406224","1991553024","4372.37","136","23.200000000000045","11.139","174","86","23.200000000000045","11.139",
"1071653675","-139407328","1991552384","4383.54","135","23.0","11.194","177","87","23.0","11.194",
"1071653676","-139408336","1991551872","4394.9","135","22.600000000000023","11.219","176","86","22.600000000000023","11.219",
"1071653677","-139409232","1991550976","4405.98","134","22.399999999999977","11.215","175","86","22.399999999999977","11.215",
"1071653678","-139410112","1991550080","4417.18","134","22.0","11.197","173","85","22.0","11.197",
"1071653679","-139410976","1991549312","4428.36","134","21.799999999999955","11.178","173","85","21.799999999999955","11.178",
"1071653680","-139411856","1991548416","4439.67","134","21.399999999999977","11.168","174","85","21.399999999999977","11.168",
"1071653681","-139412800","1991547648","4450.71","135","21.200000000000045","11.17","170","85","21.200000000000045","11.17",
"1071653682","-139413856","1991547136","4461.88","135","20.799999999999955","11.187","174","85","20.799999999999955","11.187",
"1071653683","-139415024","1991546752","4473.09","135","20.600000000000023","11.22","173","85","20.600000000000023","11.22",
"1071653684","-139416240","1991547008","4484.33","136","20.200000000000045","11.256","171","85","20.200000000000045","11.256",
"1071653685","-139417392","1991547392","4495.73","136","19.799999999999955","11.287","172","83","19.799999999999955","11.287",
"1071653686","-139418496","1991547904","4507.06","136","19.600000000000023","11.304","171","83","19.600000000000023","11.304",
"1071653687","-139419520","1991548672","4518.19","137","19.200000000000045","11.31","172","83","19.200000000000045","11.31",
"1071653688","-139420576","1991549184","4529.65","137","18.799999999999955","11.313","172","85","18.799999999999955","11.313",
"1071653689","-139421568","1991549824","4540.85","138","18.600000000000023","11.313","175","85","18.600000000000023","11.313",
"1071653690","-139422592","1991550592","4552.15","139","18.200000000000045","11.315","174","86","18.200000000000045","11.315",
"1071653691","-139423664","1991551104","4563.49","139","18.0","11.323","169","86","18.0","11.323",
"1071653692","-139424816","1991551488","4574.81","139","17.600000000000023","11.349","173","84","17.600000000000023","11.349",
"1071653693","-139426048","1991551744","4586.17","139","17.200000000000045","11.387","176","84","17.200000000000045","11.387",
"1071653694","-139427264","1991551488","4597.58","139","16.799999999999955","11.412","175","84","16.799999999999955","11.412",
"1071653695","-139428464","1991551104","4608.98","140","16.600000000000023","11.412","175","86","16.600000000000023","11.412",
"1071653696","-139429664","1991550976","4620.39","139","16.200000000000045","11.376","171","86","16.200000000000045","11.376",
"1071653697","-139430864","1991551104","4631.73","139","16.0","11.297","171","85","16.0","11.297",
"1071653698","-139431888","1991551744","4643.07","139","16.0","11.13","171","85","16.0","11.13",
"1071653699","-139432752","1991552640","4653.99","139","16.0","10.884","171","83","16.0","10.884",
"1071653700","-139433504","1991553536","4664.85","139","16.0","10.608","171","83","16.0","10.608",
"1071653701","-139434128","1991554432","4675.19","140","16.200000000000045","10.345","172","83","16.200000000000045","10.345",
"1071653702","-139434656","1991555328","4685.4","139","16.200000000000045","10.112","172","85","16.200000000000045","10.112",
"1071653703","-139435072","1991556480","4695.43","139","16.200000000000045","9.939","172","85","16.200000000000045","9.939",
"1071653704","-139435232","1991557504","4705.42","138","16.0","9.872","173","84","16.0","9.872",
"1071653705","-139435040","1991558656","4715.2","139","15.799999999999955","9.9","173","85","15.799999999999955","9.9",
"1071653706","-139434624","1991559552","4725.29","139","15.399999999999977","9.985","172","85","15.399999999999977","9.985",
"1071653707","-139434176","1991560576","4735.18","139","15.200000000000045","10.1","173","86","15.200000000000045","10.1",
"1071653708","-139433888","1991561600","4745.35","139","14.799999999999955","10.233","175","86","14.799999999999955","10.233",
"1071653709","-139434064","1991562624","4755.63","139","14.600000000000023","10.325","174","85","14.600000000000023","10.325",
"1071653710","-139434624","1991563776","4766.1","137","14.399999999999977","10.336","173","85","14.399999999999977","10.336",
"1071653711","-139435312","1991564672","4776.4","136","14.200000000000045","10.31","173","84","14.200000000000045","10.31",
"1071653712","-139436016","1991565312","4786.7","136","14.0","10.271","173","85","14.0","10.271",
"1071653713","-139436720","1991566208","4796.92","136","13.799999999999955","10.228","173","85","13.799999999999955","10.228",
"1071653714","-139437280","1991567360","4807.15","135","13.600000000000023","10.19","177","85","13.600000000000023","10.19",
"1071653715","-139437520","1991568256","4817.21","135","13.399999999999977","10.157","177","85","13.399999999999977","10.157",
"1071653716","-139437360","1991569408","4827.36","135","13.399999999999977","10.116","179","85","13.399999999999977","10.116",
"1071653717","-139436928","1991570432","4837.54","136","13.200000000000045","10.055","179","87","13.200000000000045","10.055",
"1071653718","-139436400","1991571328","4847.47","137","13.0","9.983","175","87","13.0","9.983",
"1071653719","-139435824","1991572224","4857.4","137","13.0","9.908","178","87","13.0","9.908",
"1071653720","-139435232","1991573248","4867.29","137","12.799999999999955","9.852","177","87","12.799999999999955","9.852",
"1071653721","-139434688","1991574144","4877.13","138","12.799999999999955","9.832","175","86","12.799999999999955","9.832",
"1071653722","-139434480","1991575168","4886.99","138","12.600000000000023","9.88","174","86","12.600000000000023","9.88",
"1071653723","-139434608","1991576320","4896.95","137","12.399999999999977","9.913","176","86","12.399999999999977","9.913",
"1071653724","-139435008","1991577216","4906.85","138","12.200000000000045","9.889","175","86","12.200000000000045","9.889",
"1071653725","-139435680","1991578112","4916.75","138","12.0","9.886","172","86","12.0","9.886",
"1071653726","-139436560","1991578624","4926.56","138","11.800000000000011","9.933","174","85","11.800000000000011","9.933",
"1071653727","-139437568","1991579008","4936.56","138","11.600000000000023","10.043","173","85","11.600000000000023","10.043",
"1071653728","-139438640","1991579136","4946.66","138","11.199999999999989","10.191","174","86","11.199999999999989","10.191",
"1071653729","-139439760","1991579392","4957.03","138","10.800000000000011","10.347","175","86","10.800000000000011","10.347",
"1071653730","-139440864","1991579392","4967.41","139","10.399999999999977","10.492","177","86","10.399999999999977","10.492",
"1071653731","-139442016","1991579392","4978.05","138","10.0","10.623","177","86","10.0","10.623",
"1071653732","-139443152","1991579136","4988.68","138","9.600000000000023","10.729","175","86","9.600000000000023","10.729",
"1071653733","-139444304","1991579008","4999.52","138","9.399999999999977","10.804","175","87","9.399999999999977","10.804",
"1071653734","-139445440","1991578624","5010.28","138","9.0","10.838","177","87","9.0","10.838",
"1071653735","-139446512","1991578240","5021.05","138","8.800000000000011","10.803","178","87","8.800000000000011","10.803",
"1071653736","-139447440","1991577600","5031.87","138","8.800000000000011","10.642","175","89","8.800000000000011","10.642",
"1071653737","-139448208","1991576832","5042.38","137","9.0","10.37","175","88","9.0","10.37",
"1071653738","-139448816","1991575936","5052.5","138","9.0","10.067","192","88","9.0","10.067",
"1071653739","-139449376","1991574784","5062.39","138","9.199999999999989","9.751","196","89","9.199999999999989","9.751",
"1071653740","-139449888","1991573888","5072.01","137","9.399999999999977","9.448","196","89","9.399999999999977","9.448",
"1071653741","-139450384","1991573248","5081.29","138","9.600000000000023","9.166","188","88","9.600000000000023","9.166",
"1071653742","-139450880","1991572224","5090.34","138","9.600000000000023","8.915","175","88","9.600000000000023","8.915",
"1071653743","-139451504","1991571584","5099.25","139","9.800000000000011","8.726","175","86","9.800000000000011","8.726",
"1071653744","-139452256","1991570944","5107.83","139","9.600000000000023","8.662","178","86","9.600000000000023","8.662",
"1071653745","-139453120","1991570688","5116.51","139","9.600000000000023","8.718","172","86","9.600000000000023","8.718",
"1071653746","-139454032","1991570304","5125.39","138","9.399999999999977","8.909","172","85","9.399999999999977","8.909",
"1071653747","-139455008","1991570304","5134.46","138","9.0","9.186","173","85","9.0","9.186",
"1071653748","-139455984","1991570688","5143.7","138","8.600000000000023","9.453","173","85","8.600000000000023","9.453",
"1071653749","-139456864","1991571200","5153.24","138","8.399999999999977","9.661","173","86","8.399999999999977","9.661",
"1071653750","-139457520","1991571968","5162.98","139","8.199999999999989","9.767","172","86","8.199999999999989","9.767",
"1071653751","-139457968","1991572864","5172.84","139","8.0","9.83","173","87","8.0","9.83",
