record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071838866","0.0","130","21","28.7",
"1071838867","0.0","131","21","28.7",
"1071838868","0.0","132","21","28.7",
"1071838869","0.0","132","21","28.7",
"1071838870","0.0","133","21","28.7",
"1071838871","0.0","134","21","31.03",
"1071838872","0.0","134","21","31.03",
"1071838873","0.0","135","21","31.03",
"1071838874","0.0","135","21","31.03",
"1071838875","0.0","136","21","31.03",
"1071838876","0.0","136","21","31.03",
"1071838877","0.0","137","21","31.03",
"1071838878","0.0","137","21","31.03",
"1071838879","0.0","138","21","31.03",
"1071838880","0.0","138","21","31.03",
"1071838881","0.0","138","21","31.03",
"1071838882","0.0","139","21","30.21",
"1071838883","0.0","139","21","30.21",
"1071838884","0.0","140","21","30.21",
"1071838885","0.0","140","21","30.21",
"1071838886","0.0","141","21","30.21",
"1071838887","0.0","141","21","30.21",
"1071838888","0.0","141","21","30.21",
"1071838889","0.0","142","21","30.21",
"1071838890","0.0","142","21","30.21",
"1071838891","0.0","143","21","30.21",
"1071838892","0.0","143","21","30.21",
"1071838893","0.0","144","21","30.66",
"1071838894","0.0","144","21","30.66",
"1071838895","0.0","144","21","30.66",
"1071838896","0.0","144","21","30.66",
"1071838897","0.0","144","21","30.66",
"1071838898","0.0","144","21","30.66",
"1071838899","0.0","145","21","30.66",
"1071838900","0.0","145","21","30.66",
"1071838901","0.0","145","21","30.66",
"1071838902","0.0","145","21","30.66",
"1071838903","0.0","146","21","30.66",
"1071838904","0.0","146","21","30.66",
"1071838905","0.0","146","21","32.87",
"1071838906","0.0","147","21","32.87",
"1071838907","0.0","147","21","32.87",
"1071838908","0.0","147","21","32.87",
"1071838909","0.0","147","21","32.87",
"1071838910","0.0","148","21","32.87",
"1071838911","0.0","148","21","32.87",
"1071838912","0.0","148","21","32.87",
"1071838913","0.0","149","21","32.87",
"1071838914","0.0","149","21","32.87",
"1071838915","0.0","149","21","32.87",
"1071838916","0.0","149","21","32.87",
"1071838917","0.0","149","21","32.87",
"1071838918","0.0","149","21","32.25",
"1071838919","0.0","149","21","32.25",
"1071838920","0.0","148","21","32.25",
"1071838921","0.0","148","21","32.25",
"1071838922","0.0","147","21","32.25",
"1071838923","0.0","147","21","32.25",
"1071838924","0.0","147","21","32.25",
"1071838925","0.0","147","21","32.25",
"1071838926","0.0","147","21","32.25",
"1071838927","0.0","147","21","32.25",
"1071838928","0.0","147","21","32.25",
"1071838929","0.0","147","21","32.25",
"1071838930","0.0","147","21","33.92",
"1071838931","0.0","147","21","33.92",
"1071838932","0.0","147","21","33.92",
"1071838933","0.0","147","21","33.92",
"1071838934","0.0","147","21","33.92",
"1071838935","0.0","148","21","33.92",
"1071838936","0.0","148","21","33.92",
"1071838937","0.0","148","21","33.92",
"1071838938","0.0","149","21","33.92",
"1071838939","0.0","149","21","33.92",
"1071838940","0.0","149","21","33.92",
"1071838941","0.0","150","21","33.92",
"1071838942","0.0","150","21","33.44",
"1071838943","0.0","150","21","33.44",
"1071838944","0.0","151","21","33.44",
"1071838945","0.0","151","21","33.44",
"1071838946","0.0","151","21","33.44",
"1071838947","0.0","151","21","33.44",
"1071838948","0.0","152","21","33.44",
"1071838949","0.0","152","21","33.44",
"1071838950","0.0","152","21","33.44",
"1071838951","0.0","152","21","33.44",
"1071838952","0.0","152","21","33.44",
"1071838953","0.0","153","21","33.44",
"1071838954","0.0","153","21","33.34",
"1071838955","0.0","153","21","33.34",
"1071838956","0.0","153","21","33.34",
"1071838957","0.0","153","21","33.34",
"1071838958","0.0","153","21","33.34",
"1071838959","0.0","153","21","33.34",
"1071838960","0.0","154","21","33.34",
"1071838961","0.0","154","21","33.34",
"1071838962","0.0","154","21","33.34",
"1071838963","0.0","154","21","33.34",
"1071838964","0.0","155","21","33.34",
"1071838965","0.0","155","21","33.34",
"1071838966","0.0","155","21","33.34",
"1071838967","0.0","155","21","33.34",
"1071838968","0.0","156","21","34.9",
"1071838969","0.0","156","21","34.9",
"1071838970","0.0","156","21","34.9",
"1071838971","0.0","157","21","34.9",
"1071838972","0.0","157","21","34.9",
"1071838973","0.0","157","21","34.9",
"1071838974","0.0","157","21","34.9",
"1071838975","0.0","157","21","34.9",
"1071838976","0.0","157","21","34.9",
"1071838977","0.0","157","21","34.9",
"1071838978","0.0","157","21","34.9",
"1071838979","0.0","157","21","34.9",
"1071838980","0.0","156","21","34.9",
"1071838981","0.0","156","21","35.43",
"1071838982","0.0","156","21","35.43",
"1071838983","0.0","156","21","35.43",
"1071838984","0.0","155","21","35.43",
"1071838985","0.0","155","21","35.43",
"1071838986","0.0","154","21","35.43",
"1071838987","0.0","153","21","35.43",
"1071838988","0.0","153","21","35.43",
"1071838989","0.0","152","21","35.43",
"1071838990","0.0","152","21","35.43",
"1071838991","0.0","152","21","35.43",
"1071838992","0.0","151","21","35.43",
"1071838993","0.0","151","21","35.43",
"1071838994","0.0","150","21","32.86",
"1071838995","0.0","150","21","32.86",
"1071838996","0.0","150","21","32.86",
"1071838997","0.0","149","21","32.86",
"1071838998","0.0","149","21","32.86",
"1071838999","0.0","149","21","32.86",
"1071839000","0.0","149","21","32.86",
"1071839001","0.0","149","21","32.86",
"1071839002","0.0","149","21","32.86",
"1071839003","0.0","149","21","32.86",
"1071839004","0.0","149","21","32.86",
"1071839005","0.0","149","21","32.86",
"1071839006","0.0","150","21","33.62",
"1071839007","0.0","150","21","33.62",
"1071839008","0.0","150","21","33.62",
"1071839009","0.0","151","21","33.62",
"1071839010","0.0","151","21","33.62",
"1071839011","0.0","151","21","33.62",
"1071839012","0.0","151","21","33.62",
"1071839013","0.0","152","21","33.62",
"1071839014","0.0","152","21","33.62",
"1071839015","0.0","153","21","33.62",
"1071839016","0.0","153","21","33.62",
"1071839017","0.0","153","21","33.62",
"1071839018","0.0","154","21","33.62",
"1071839019","0.0","154","21","33.89",
"1071839020","0.0","155","21","33.89",
"1071839021","0.0","155","21","33.89",
"1071839022","0.0","155","21","33.89",
"1071839023","0.0","156","21","33.89",
"1071839024","0.0","156","21","33.89",
"1071839025","0.0","156","21","33.89",
"1071839026","0.0","157","21","33.89",
"1071839027","0.0","157","21","33.89",
"1071839028","0.0","157","21","33.89",
"1071839029","0.0","157","21","33.89",
"1071839030","0.0","157","21","33.89",
"1071839031","0.0","157","21","33.89",
"1071839032","0.0","157","21","34.64",
"1071839033","0.0","157","21","34.64",
"1071839034","0.0","157","21","34.64",
"1071839035","0.0","157","21","34.64",
"1071839036","0.0","157","21","34.64",
"1071839037","0.0","156","21","34.64",
"1071839038","0.0","156","21","34.64",
"1071839039","0.0","156","21","34.64",
"1071839040","0.0","155","21","34.64",
"1071839041","0.0","155","21","34.64",
"1071839042","0.0","155","21","34.64",
"1071839043","0.0","154","21","34.64",
"1071839044","0.0","154","21","34.64",
"1071839045","0.0","154","21","36.06",
"1071839046","0.0","154","21","36.06",
"1071839047","0.0","153","21","36.06",
"1071839048","0.0","153","21","36.06",
"1071839049","0.0","153","21","36.06",
"1071839050","0.0","153","21","36.06",
"1071839051","0.0","153","21","36.06",
"1071839052","0.0","153","21","36.06",
"1071839053","0.0","153","21","36.06",
"1071839054","0.0","153","21","36.06",
"1071839055","0.0","153","21","36.06",
"1071839056","0.0","153","21","36.06",
"1071839057","0.0","153","21","34.52",
"1071839058","0.0","153","21","34.52",
"1071839059","0.0","153","21","34.52",
"1071839060","0.0","153","21","34.52",
"1071839061","0.0","153","21","34.52",
"1071839062","0.0","153","21","34.52",
"1071839063","0.0","153","21","34.52",
"1071839064","0.0","153","21","34.52",
"1071839065","0.0","154","21","34.52",
"1071839066","0.0","154","21","34.52",
"1071839067","0.0","154","21","34.52",
"1071839068","0.0","155","21","34.52",
"1071839069","0.0","155","20","34.52",
"1071839070","0.0","155","20","34.9",
"1071839071","0.0","155","21","34.9",
"1071839072","0.0","156","20","34.9",
"1071839073","0.0","156","20","34.9",
"1071839074","0.0","156","20","34.9",
"1071839075","0.0","156","20","34.9",
"1071839076","0.0","156","20","34.9",
"1071839077","0.0","156","20","34.9",
"1071839078","0.0","156","20","34.9",
"1071839079","0.0","157","20","34.9",
"1071839080","0.0","158","20","34.9",
"1071839081","0.0","158","20","34.9",
"1071839082","0.0","158","20","34.9",
"1071839083","0.0","158","20","34.9",
"1071839084","0.0","158","20","26.77",
"1071839085","0.0","158","20","26.77",
"1071839086","0.0","158","20","26.77",
"1071839087","0.0","159","20","26.77",
"1071839088","0.0","159","20","26.77",
"1071839089","0.0","159","20","26.77",
"1071839090","0.0","159","20","26.77",
"1071839091","0.0","159","20","26.77",
"1071839092","0.0","159","20","26.77",
"1071839093","0.0","159","20","26.77",
"1071839094","0.0","159","20","26.77",
"1071839095","0.0","159","20","26.77",
"1071839096","0.0","159","20","26.77",
"1071839097","0.0","159","20","35.88",
"1071839098","0.0","159","20","35.88",
"1071839099","0.0","159","20","35.88",
"1071839100","0.0","158","20","35.88",
"1071839101","0.0","158","20","35.88",
"1071839102","0.0","157","20","35.88",
"1071839103","0.0","157","20","35.88",
"1071839104","0.0","157","20","35.88",
"1071839105","0.0","156","20","35.88",
"1071839106","0.0","156","20","35.88",
"1071839107","0.0","155","20","35.88",
"1071839108","0.0","155","20","35.88",
"1071839109","0.0","154","20","35.88",
"1071839110","0.0","154","20","34.64",
"1071839111","0.0","154","20","34.64",
"1071839112","0.0","154","20","34.64",
"1071839113","0.0","153","20","34.64",
"1071839114","0.0","153","20","34.64",
"1071839115","0.0","153","20","34.64",
"1071839116","0.0","153","20","34.64",
"1071839117","0.0","153","20","34.64",
"1071839118","0.0","153","20","34.64",
"1071839119","0.0","153","20","34.64",
"1071839120","0.0","153","20","34.64",
"1071839121","0.0","153","20","34.64",
"1071839122","0.0","153","20","34.64",
"1071839123","0.0","153","20","34.52",
"1071839124","0.0","153","20","34.52",
"1071839125","0.0","154","20","34.52",
"1071839126","0.0","154","20","34.52",
"1071839127","0.0","154","20","34.52",
"1071839128","0.0","154","20","34.52",
"1071839129","0.0","155","20","34.52",
"1071839130","0.0","155","20","34.52",
"1071839131","0.0","155","20","34.52",
"1071839132","0.0","156","20","34.52",
"1071839133","0.0","156","20","34.52",
"1071839134","0.0","156","20","34.52",
"1071839135","0.0","156","20","34.52",
"1071839136","0.0","157","20","35.12",
"1071839137","0.0","157","20","35.12",
"1071839138","0.0","157","20","35.12",
"1071839139","0.0","158","20","35.12",
"1071839140","0.0","158","20","35.12",
"1071839141","0.0","158","20","35.12",
"1071839142","0.0","158","20","35.12",
"1071839143","0.0","159","20","35.12",
"1071839144","0.0","159","20","35.12",
"1071839145","0.0","159","20","35.12",
"1071839146","0.0","160","20","35.12",
"1071839147","0.0","160","20","35.12",
"1071839148","0.0","160","20","35.12",
"1071839149","0.0","160","20","34.94",
"1071839150","0.0","160","20","34.94",
"1071839151","0.0","161","20","34.94",
"1071839152","0.0","161","20","34.94",
"1071839153","0.0","161","20","34.94",
"1071839154","0.0","161","20","34.94",
"1071839155","0.0","161","20","34.94",
"1071839156","0.0","161","20","34.94",
"1071839157","0.0","160","20","34.94",
"1071839158","0.0","160","20","34.94",
"1071839159","0.0","159","20","34.94",
"1071839160","0.0","159","20","34.94",
"1071839161","0.0","159","20","34.94",
"1071839162","0.0","158","20","34.94",
"1071839163","0.0","158","20","34.94",
"1071839164","0.0","157","20","34.94",
"1071839165","0.0","157","20","34.94",
"1071839166","0.0","157","20","34.94",
"1071839167","0.0","156","20","34.94",
"1071839168","0.0","156","20","34.94",
"1071839169","0.0","156","20","34.94",
"1071839170","0.0","156","20","34.94",
"1071839171","0.0","156","20","34.94",
"1071839172","0.0","155","20","34.94",
"1071839173","0.0","155","20","34.94",
"1071839174","0.0","155","20","34.94",
"1071839175","0.0","155","20","33.95",
"1071839176","0.0","155","20","33.95",
"1071839177","0.0","155","20","33.95",
"1071839178","0.0","155","20","33.95",
"1071839179","0.0","155","20","33.95",
"1071839180","0.0","155","20","33.95",
"1071839181","0.0","155","20","33.95",
"1071839182","0.0","155","20","33.95",
"1071839183","0.0","155","20","33.95",
"1071839184","0.0","155","20","33.95",
"1071839185","0.0","156","20","33.95",
"1071839186","0.0","156","20","33.95",
"1071839187","0.0","156","20","33.95",
"1071839188","0.0","156","20","33.95",
"1071839189","0.0","156","20","35.05",
"1071839190","0.0","157","20","35.05",
"1071839191","0.0","157","20","35.05",
"1071839192","0.0","157","20","35.05",
"1071839193","0.0","158","20","35.05",
"1071839194","0.0","158","20","35.05",
"1071839195","0.0","158","20","35.05",
"1071839196","0.0","158","20","35.05",
"1071839197","0.0","158","20","35.05",
"1071839198","0.0","158","20","35.05",
"1071839199","0.0","158","20","35.05",
"1071839200","0.0","158","20","35.05",
"1071839201","0.0","158","20","35.05",
"1071839202","0.0","158","20","35.65",
"1071839203","0.0","158","20","35.65",
"1071839204","0.0","158","20","35.65",
"1071839205","0.0","158","20","35.65",
"1071839206","0.0","158","20","35.65",
"1071839207","0.0","158","20","35.65",
"1071839208","0.0","158","20","35.65",
"1071839209","0.0","159","20","35.65",
"1071839210","0.0","158","20","35.65",
"1071839211","0.0","158","20","35.65",
"1071839212","0.0","158","20","35.65",
"1071839213","0.0","159","20","35.65",
"1071839214","0.0","159","20","35.65",
"1071839215","0.0","159","20","35.65",
"1071839216","0.0","159","20","35.65",
"1071839217","0.0","159","20","35.65",
"1071839218","0.0","159","20","35.65",
"1071839219","0.0","159","20","35.65",
"1071839220","0.0","159","20","35.65",
"1071839221","0.0","159","20","35.65",
"1071839222","0.0","159","20","35.65",
"1071839223","0.0","158","20","35.65",
"1071839224","0.0","158","20","35.65",
"1071839225","0.0","157","20","35.65",
"1071839226","0.0","157","20","35.65",
"1071839227","0.0","156","20","35.65",
"1071839228","0.0","156","20","34.79",
"1071839229","0.0","155","20","34.79",
"1071839230","0.0","155","20","34.79",
"1071839231","0.0","154","20","34.79",
"1071839232","0.0","154","20","34.79",
"1071839233","0.0","154","20","34.79",
"1071839234","0.0","154","20","34.79",
"1071839235","0.0","153","20","34.79",
"1071839236","0.0","153","20","34.79",
"1071839237","0.0","153","20","34.79",
"1071839238","0.0","153","20","34.79",
"1071839239","0.0","154","20","34.79",
"1071839240","0.0","154","20","35.37",
"1071839241","0.0","154","20","35.37",
"1071839242","0.0","154","20","35.37",
"1071839243","0.0","154","20","35.37",
"1071839244","0.0","155","20","35.37",
"1071839245","0.0","155","20","35.37",
"1071839246","0.0","155","20","35.37",
"1071839247","0.0","156","20","35.37",
"1071839248","0.0","156","20","35.37",
"1071839249","0.0","156","20","35.37",
"1071839250","0.0","157","20","35.37",
"1071839251","0.0","157","20","35.37",
"1071839252","0.0","157","20","35.37",
"1071839253","0.0","158","20","36.06",
"1071839254","0.0","158","20","36.06",
"1071839255","0.0","158","20","36.06",
"1071839256","0.0","159","20","36.06",
"1071839257","0.0","159","20","36.06",
"1071839258","0.0","159","20","36.06",
"1071839259","0.0","159","20","36.06",
"1071839260","0.0","159","20","36.06",
"1071839261","0.0","160","20","36.06",
"1071839262","0.0","160","20","36.06",
"1071839263","0.0","160","20","36.06",
"1071839264","0.0","160","20","36.06",
"1071839265","0.0","160","20","36.06",
"1071839266","0.0","160","20","36.06",
"1071839267","0.0","160","20","37.06",
"1071839268","0.0","160","20","37.06",
"1071839269","0.0","160","20","37.06",
"1071839270","0.0","161","20","37.06",
"1071839271","0.0","161","20","37.06",
"1071839272","0.0","161","20","37.06",
"1071839273","0.0","161","20","37.06",
"1071839274","0.0","161","20","37.06",
"1071839275","0.0","161","20","37.06",
"1071839276","0.0","161","20","37.06",
"1071839277","0.0","161","20","37.06",
"1071839278","0.0","161","20","37.06",
"1071839279","0.0","161","20","37.06",
"1071839280","0.0","161","20","37.06",
"1071839281","0.0","161","20","36.33",
"1071839282","0.0","161","20","36.33",
"1071839283","0.0","161","20","36.33",
"1071839284","0.0","161","20","36.33",
"1071839285","0.0","160","20","36.33",
"1071839286","0.0","160","20","36.33",
"1071839287","0.0","160","20","36.33",
"1071839288","0.0","159","20","36.33",
"1071839289","0.0","159","20","36.33",
"1071839290","0.0","159","20","36.33",
"1071839291","0.0","158","20","36.33",
"1071839292","0.0","158","20","36.33",
"1071839293","0.0","158","20","36.33",
"1071839294","0.0","157","20","34.94",
"1071839295","0.0","157","20","34.94",
"1071839296","0.0","157","20","34.94",
"1071839297","0.0","157","20","34.94",
"1071839298","0.0","157","20","34.94",
"1071839299","0.0","156","20","34.94",
"1071839300","0.0","156","20","34.94",
"1071839301","0.0","156","20","34.94",
"1071839302","0.0","156","20","34.94",
"1071839303","0.0","156","20","34.94",
"1071839304","0.0","156","20","34.94",
"1071839305","0.0","157","20","34.94",
"1071839306","0.0","157","20","35.2",
"1071839307","0.0","157","20","35.2",
"1071839308","0.0","157","20","35.2",
"1071839309","0.0","157","20","35.2",
"1071839310","0.0","158","20","35.2",
"1071839311","0.0","158","20","35.2",
"1071839312","0.0","158","20","35.2",
"1071839313","0.0","159","20","35.2",
"1071839314","0.0","159","20","35.2",
"1071839315","0.0","159","20","35.2",
"1071839316","0.0","159","20","35.2",
"1071839317","0.0","159","20","35.2",
"1071839318","0.0","160","20","35.2",
"1071839319","0.0","160","20","35.2",
"1071839320","0.0","160","20","36.67",
"1071839321","0.0","161","20","36.67",
"1071839322","0.0","161","20","36.67",
"1071839323","0.0","161","20","36.67",
"1071839324","0.0","161","20","36.67",
"1071839325","0.0","162","20","36.67",
"1071839326","0.0","162","20","36.67",
"1071839327","0.0","162","20","36.67",
"1071839328","0.0","162","20","36.67",
"1071839329","0.0","163","20","36.67",
"1071839330","0.0","163","20","36.67",
"1071839331","0.0","162","20","36.67",
"1071839332","0.0","162","20","36.67",
"1071839333","0.0","162","20","36.67",
"1071839334","0.0","161","20","36.33",
"1071839335","0.0","160","20","36.33",
"1071839336","0.0","160","20","36.33",
"1071839337","0.0","160","20","36.33",
"1071839338","0.0","161","20","36.33",
"1071839339","0.0","161","20","36.33",
"1071839340","0.0","161","20","36.33",
"1071839341","0.0","160","20","36.33",
"1071839342","0.0","160","20","36.33",
"1071839343","0.0","159","20","36.33",
"1071839344","0.0","158","20","36.33",
"1071839345","0.0","158","20","36.33",
"1071839346","0.0","157","20","35.58",
"1071839347","0.0","156","20","35.58",
"1071839348","0.0","156","20","35.58",
"1071839349","0.0","156","20","35.58",
"1071839350","0.0","156","20","35.58",
"1071839351","0.0","156","20","35.58",
"1071839352","0.0","155","20","35.58",
"1071839353","0.0","155","20","35.58",
"1071839354","0.0","155","20","35.58",
"1071839355","0.0","156","20","35.58",
"1071839356","0.0","156","20","35.58",
"1071839357","0.0","156","20","35.58",
"1071839358","0.0","156","20","35.58",
"1071839359","0.0","156","20","35.58",
"1071839360","0.0","156","20","35.2",
"1071839361","0.0","156","20","35.2",
"1071839362","0.0","156","20","35.2",
"1071839363","0.0","156","20","35.2",
"1071839364","0.0","156","20","35.2",
"1071839365","0.0","156","20","35.2",
"1071839366","0.0","156","20","35.2",
"1071839367","0.0","156","20","35.2",
"1071839368","0.0","156","20","35.2",
"1071839369","0.0","157","20","35.2",
"1071839370","0.0","157","20","35.2",
"1071839371","0.0","157","20","35.2",
"1071839372","0.0","157","20","35.2",
"1071839373","0.0","158","20","35.27",
"1071839374","0.0","158","20","35.27",
"1071839375","0.0","158","20","35.27",
"1071839376","0.0","159","20","35.27",
"1071839377","0.0","159","20","35.27",
"1071839378","0.0","159","20","35.27",
"1071839379","0.0","160","20","35.27",
"1071839380","0.0","160","20","35.27",
"1071839381","0.0","160","20","35.27",
"1071839382","0.0","161","20","35.27",
"1071839383","0.0","161","20","35.27",
"1071839384","0.0","161","20","35.27",
"1071839385","0.0","162","20","35.27",
"1071839386","0.0","162","20","35.39",
"1071839387","0.0","162","20","35.39",
"1071839388","0.0","162","20","35.39",
"1071839389","0.0","163","20","35.39",
"1071839390","0.0","163","20","35.39",
"1071839391","0.0","163","20","35.39",
"1071839392","0.0","163","20","35.39",
"1071839393","0.0","163","20","35.39",
"1071839394","0.0","163","20","35.39",
"1071839395","0.0","163","20","35.39",
"1071839396","0.0","162","20","35.39",
"1071839397","0.0","162","20","35.39",
"1071839398","0.0","162","20","35.39",
"1071839399","0.0","161","20","35.39",
"1071839400","0.0","161","20","35.39",
"1071839401","0.0","160","20","35.39",
"1071839402","0.0","160","20","35.39",
"1071839403","0.0","160","20","35.39",
"1071839404","0.0","160","20","35.39",
"1071839405","0.0","159","20","35.39",
"1071839406","0.0","159","20","35.39",
"1071839407","0.0","159","20","35.39",
"1071839408","0.0","159","20","35.39",
"1071839409","0.0","159","20","35.39",
"1071839410","0.0","159","20","35.39",
"1071839411","0.0","158","20","35.39",
"1071839412","0.0","158","20","36.12",
"1071839413","0.0","158","20","36.12",
"1071839414","0.0","158","20","36.12",
"1071839415","0.0","157","20","36.12",
"1071839416","0.0","157","20","36.12",
"1071839417","0.0","157","20","36.12",
"1071839418","0.0","157","20","36.12",
"1071839419","0.0","157","20","36.12",
"1071839420","0.0","157","20","36.12",
"1071839421","0.0","157","20","36.12",
"1071839422","0.0","157","20","36.12",
"1071839423","0.0","157","20","36.12",
"1071839424","0.0","157","20","36.12",
"1071839425","0.0","156","20","36.12",
"1071839426","0.0","157","20","35.82",
"1071839427","0.0","157","20","35.82",
"1071839428","0.0","157","20","35.82",
"1071839429","0.0","157","20","35.82",
"1071839430","0.0","157","20","35.82",
"1071839431","0.0","157","20","35.82",
"1071839432","0.0","157","20","35.82",
"1071839433","0.0","157","20","35.82",
"1071839434","0.0","158","20","35.82",
"1071839435","0.0","158","20","35.82",
"1071839436","0.0","158","20","35.82",
"1071839437","0.0","158","20","35.82",
"1071839438","0.0","158","20","35.82",
"1071839439","0.0","158","20","35.82",
"1071839440","0.0","159","20","35.03",
"1071839441","0.0","159","20","35.03",
"1071839442","0.0","159","20","35.03",
"1071839443","0.0","160","20","35.03",
"1071839444","0.0","160","20","35.03",
"1071839445","0.0","160","20","35.03",
"1071839446","0.0","161","20","35.03",
"1071839447","0.0","161","20","35.03",
"1071839448","0.0","161","20","35.03",
"1071839449","0.0","161","20","35.03",
"1071839450","0.0","161","20","35.03",
"1071839451","0.0","161","20","35.03",
"1071839452","0.0","161","20","36.25",
"1071839453","0.0","161","20","36.25",
"1071839454","0.0","161","20","36.25",
"1071839455","0.0","161","20","36.25",
"1071839456","0.0","160","20","36.25",
"1071839457","0.0","160","20","36.25",
"1071839458","0.0","160","20","36.25",
"1071839459","0.0","159","20","36.25",
"1071839460","0.0","159","20","36.25",
"1071839461","0.0","159","20","36.25",
"1071839462","0.0","158","20","36.25",
"1071839463","0.0","157","20","36.25",
"1071839464","0.0","157","20","36.25",
"1071839465","0.0","156","20","36.06",
"1071839466","0.0","155","20","36.06",
"1071839467","0.0","155","20","36.06",
"1071839468","0.0","155","20","36.06",
"1071839469","0.0","155","20","36.06",
"1071839470","0.0","154","20","36.06",
"1071839471","0.0","153","20","36.06",
"1071839472","0.0","153","20","36.06",
"1071839473","0.0","153","20","36.06",
"1071839474","0.0","153","20","36.06",
"1071839475","0.0","153","20","36.06",
"1071839476","0.0","152","20","36.06",
"1071839477","0.0","152","20","36.06",
"1071839478","0.0","152","20","36.06",
"1071839479","0.0","152","20","34.04",
"1071839480","0.0","152","20","34.04",
"1071839481","0.0","152","20","34.04",
"1071839482","0.0","151","20","34.04",
"1071839483","0.0","151","20","34.04",
"1071839484","0.0","150","20","34.04",
"1071839485","0.0","150","20","34.04",
"1071839486","0.0","149","20","34.04",
"1071839487","0.0","149","20","34.04",
"1071839488","0.0","148","20","34.04",
"1071839489","0.0","148","20","34.04",
"1071839490","0.0","147","20","34.04",
"1071839491","0.0","147","20","33.29",
"1071839492","0.0","146","20","33.29",
"1071839493","0.0","146","20","33.29",
"1071839494","0.0","145","20","33.29",
"1071839495","0.0","145","20","33.29",
"1071839496","0.0","145","20","33.29",
"1071839497","0.0","144","20","33.29",
"1071839498","0.0","144","20","33.29",
"1071839499","0.0","144","20","33.29",
"1071839500","0.0","143","20","33.29",
"1071839501","0.0","143","20","33.29",
"1071839502","0.0","142","20","33.29",
"1071839503","0.0","142","20","33.29",
"1071839504","0.0","142","20","32.68",
"1071839505","0.0","142","20","32.68",
"1071839506","0.0","143","20","32.68",
"1071839507","0.0","143","20","32.68",
"1071839508","0.0","143","20","32.68",
"1071839509","0.0","143","20","32.68",
"1071839510","0.0","144","20","32.68",
"1071839511","0.0","144","20","32.68",
"1071839512","0.0","145","20","32.68",
"1071839513","0.0","145","20","32.68",
"1071839514","0.0","146","20","32.68",
"1071839515","0.0","147","20","32.74",
"1071839516","0.0","148","20","32.74",
"1071839517","0.0","148","20","32.74",
"1071839518","0.0","148","20","32.74",
"1071839519","0.0","148","20","32.74",
"1071839520","0.0","148","20","32.74",
"1071839521","0.0","148","20","32.74",
"1071839522","0.0","146","20","32.74",
"1071839523","0.0","145","20","32.74",
"1071839524","0.0","144","20","32.74",
"1071839525","0.0","143","20","32.74",
"1071839526","0.0","141","20","32.74",
"1071839527","0.0","140","20","32.74",
"1071839528","0.0","139","20","32.83",
"1071839529","0.0","138","20","32.83",
"1071839530","0.0","137","20","32.83",
"1071839531","0.0","136","20","32.83",
"1071839532","0.0","135","20","32.83",
"1071839533","0.0","135","20","32.83",
"1071839534","0.0","134","20","32.83",
"1071839535","0.0","134","20","32.83",
"1071839536","0.0","133","20","32.83",
"1071839537","0.0","133","20","32.83",
"1071839538","0.0","132","20","32.83",
"1071839539","0.0","132","20","29.76",
"1071839540","0.0","131","20","29.76",
"1071839541","0.0","131","20","29.76",
"1071839542","0.0","130","20","29.76",
"1071839543","0.0","130","20","29.76",
"1071839544","0.0","130","20","29.76",
"1071839545","0.0","130","20","29.76",
"1071839546","0.0","130","20","29.76",
"1071839547","0.0","129","20","29.76",
"1071839548","0.0","129","20","29.76",
"1071839549","0.0","129","20","29.0",
"1071839550","0.0","129","20","29.0",
"1071839551","0.0","129","20","29.0",
"1071839552","0.0","129","20","29.0",
"1071839553","0.0","128","20","29.0",
"1071839554","0.0","128","20","29.0",
"1071839555","0.0","128","20","29.0",
"1071839556","0.0","128","20","29.0",
"1071839557","0.0","128","20","29.0",
"1071839558","0.0","128","20","29.0",
"1071839559","0.0","128","20","29.0",
"1071839560","0.0","128","20","28.88",
"1071839561","0.0","127","20","28.88",
"1071839562","0.0","127","20","28.88",
"1071839563","0.0","127","20","28.88",
"1071839564","0.0","127","20","28.88",
"1071839565","0.0","127","20","28.88",
"1071839566","0.0","127","20","28.88",
"1071839567","0.0","127","20","28.88",
"1071839568","0.0","127","20","28.88",
"1071839569","0.0","127","20","28.88",
"1071839570","0.0","127","20","28.66",
"1071839571","0.0","127","20","28.66",
"1071839572","0.0","127","20","28.66",
"1071839573","0.0","127","20","28.66",
"1071839574","0.0","127","20","28.66",
"1071839575","0.0","127","20","28.66",
"1071839576","0.0","127","20","28.66",
"1071839577","0.0","127","20","28.66",
"1071839578","0.0","127","20","28.66",
"1071839579","0.0","128","20","28.66",
"1071839580","0.0","128","20","28.66",
"1071839581","0.0","128","20","28.66",
"1071839582","0.0","128","20","28.81",
"1071839583","0.0","128","20","28.81",
"1071839584","0.0","128","20","28.81",
"1071839585","0.0","128","20","28.81",
"1071839586","0.0","128","20","28.81",
"1071839587","0.0","129","20","28.81",
"1071839588","0.0","129","20","28.81",
"1071839589","0.0","130","20","28.81",
"1071839590","0.0","130","20","28.81",
"1071839591","0.0","130","20","28.81",
"1071839592","0.0","131","20","28.85",
"1071839593","0.0","131","20","28.85",
"1071839594","0.0","132","20","28.85",
"1071839595","0.0","133","20","28.85",
"1071839596","0.0","133","20","28.85",
"1071839597","0.0","134","20","28.85",
"1071839598","0.0","135","20","28.85",
