record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072010572","718375222","127763793","1325.12","2.622","275.4","60","272","0.0","123","78","1","0.5","144062","91.0","9.14","995.0","295.0",,,,,,
"1072010573","718374981","127763930","1327.47","2.622","275.20000000000005","60","271","0.0","123","78","1","0.5","144333","91.0","9.14","995.0","295.0",,,,,,
"1072010574","718374709","127764068","1330.14","2.622","275.0","60","272","0.0","123","78","1","0.5","144605","91.0","9.14","995.0","295.0",,,,,,
"1072010575","718374435","127764124","1332.59","2.622","275.0","60","273","0.0","123","78","1","0.5","144878","91.0","9.14","995.0","295.0",,,,,,
"1072010576","718374177","127764225","1335.07","2.622","274.79999999999995","60","273","0.0","123","79","1","0.5","145151","91.0","9.14","995.0","295.0",,,,,,
"1072010577","718373900","127764248","1337.9","2.622","274.6","60","272","0.0","123","79","1","0.5","145423","91.0","9.14","995.0","295.0",,,,,,
"1072010578","718373615","127764239","1340.54","2.622","274.6","60","271","0.0","124","79","1","0.5","145694","91.0","9.14","995.0","295.0",,,,,,
"1072010579","718373393","127764349","1342.53","2.631","274.4","60","272","0.0","124","79","1","0.5","145966","91.1","9.12","999.0","295.0",,,,,,
"1072010580","718373154","127764462","1344.78","2.631","274.0","60","272","0.0","123","78","1","0.5","146238","91.1","9.12","999.0","295.0",,,,,,
"1072010581","718372872","127764553","1347.33","2.613","274.0","60","271","0.0","123","78","1","0.5","146509","92.3","9.18","1004.0","299.0",,,,,,
"1072010582","718372578","127764612","1350.07","2.594","273.79999999999995","60","269","0.0","123","78","1","0.5","146778","91.7","9.19","997.0","300.0",,,,,,
"1072010583","718372332","127764719","1352.72","2.594","273.79999999999995","60","269","0.0","123","78","1","0.5","147047","91.7","9.19","997.0","300.0",,,,,,
"1072010584","718372102","127764810","1354.86","2.594","273.6","60","269","0.0","122","78","1","0.5","147316","91.7","9.19","997.0","300.0",,,,,,
"1072010585","718371839","127764808","1357.26","2.594","273.6","60","270","0.0","122","79","1","0.0","147586","90.4","9.18","985.0","296.0",,,,,,
"1072010586","718371586","127764860","1359.66","2.594","273.4","60","271","0.0","122","79","1","0.0","147857","90.4","9.18","985.0","296.0",,,,,,
"1072010587","718371349","127764902","1361.9","2.594","273.20000000000005","60","271","0.0","123","77","1","0.5","148128","91.7","9.19","997.0","300.0",,,,,,
"1072010588","718371056","127764912","1364.6","2.585","273.20000000000005","60","270","0.0","123","77","1","0.5","148398","91.6","9.22","994.0","300.0",,,,,,
"1072010589","718370801","127764938","1366.99","2.585","273.0","60","270","0.0","123","77","1","0.5","148668","91.6","9.22","994.0","300.0",,,,,,
"1072010590","718370562","127764998","1369.33","2.585","272.79999999999995","60","270","0.0","123","78","1","0.5","148938","91.6","9.22","994.0","300.0",,,,,,
"1072010591","718370309","127764969","1371.48","2.585","272.6","60","270","0.0","123","79","1","0.5","149208","90.3","9.2","981.0","296.0",,,,,,
"1072010592","718370028","127764955","1374.22","2.575","272.4","60","269","0.0","123","79","1","0.5","149477","90.2","9.22","977.0","296.0",,,,,,
"1072010593","718369801","127765003","1376.56","2.575","272.20000000000005","60","269","0.0","123","79","1","0.5","149746","90.2","9.22","977.0","296.0",,,,,,
"1072010594","718369556","127764977","1378.69","2.575","272.20000000000005","60","270","0.0","123","79","1","0.5","150016","90.2","9.22","977.0","296.0",,,,,,
"1072010595","718369321","127764924","1380.84","2.575","272.0","60","271","0.0","123","79","1","0.5","150287","90.2","9.22","977.0","296.0",,,,,,
"1072010596","718369105","127764910","1382.91","2.566","272.0","60","271","0.0","123","79","1","0.5","150558","89.8","9.21","974.0","297.0",,,,,,
"1072010597","718368826","127764818","1385.41","2.557","271.79999999999995","60","273","0.0","123","78","1","0.5","150831","91.0","9.25","983.0","301.0",,,,,,
"1072010598","718368536","127764793","1388.17","2.557","271.79999999999995","60","273","0.0","123","78","1","0.5","151104","89.7","9.24","970.0","297.0",,,,,,
"1072010599","718368305","127764808","1390.45","2.547","271.6","60","273","0.0","123","78","1","0.5","151377","89.6","9.26","967.0","297.0",,,,,,
"1072010600","718368046","127764794","1392.66","2.547","271.4","60","274","0.0","122","78","1","0.5","151651","89.6","9.26","967.0","297.0",,,,,,
"1072010601","718367765","127764782","1395.28","2.519","271.4","60","271","0.0","122","78","1","0.5","151922","88.9","9.3","956.0","298.0",,,,,,
"1072010602","718367496","127764726","1397.82","2.51","271.20000000000005","60","270","0.0","122","79","1","0.5","152192","88.8","9.32","953.0","298.0",,,,,,
"1072010603","718367203","127764693","1400.7","2.51","271.20000000000005","60","269","0.0","122","79","1","0.5","152461","88.8","9.32","953.0","298.0",,,,,,
"1072010604","718366928","127764615","1403.2","2.51","271.0","60","269","0.0","122","79","1","0.5","152730","88.8","9.32","953.0","298.0",,,,,,
"1072010605","718366694","127764618","1405.37","2.519","270.79999999999995","60","270","0.0","122","79","1","0.5","153000","88.9","9.3","956.0","298.0",,,,,,
"1072010606","718366435","127764583","1407.82","2.519","270.6","60","271","0.0","122","78","1","0.5","153271","88.9","9.3","956.0","298.0",,,,,,
"1072010607","718366149","127764461","1410.52","2.51","270.6","60","269","0.0","122","78","1","0.5","153540","88.8","9.32","953.0","298.0",,,,,,
"1072010608","718365895","127764454","1412.95","2.51","270.4","60","270","0.0","123","78","1","0.5","153810","88.8","9.32","953.0","298.0",,,,,,
"1072010609","718365649","127764487","1415.34","2.51","270.4","60","270","0.0","124","78","1","0.5","154080","90.1","9.34","965.0","302.0",,,,,,
"1072010610","718365380","127764432","1417.64","2.51","270.20000000000005","60","269","0.0","125","78","1","0.5","154349","90.1","9.34","965.0","302.0",,,,,,
"1072010611","718365121","127764406","1420.01","2.51","270.0","60","269","0.0","125","78","1","0.5","154618","88.8","9.32","953.0","298.0",,,,,,
"1072010612","718364859","127764416","1422.76","2.51","269.79999999999995","60","269","0.0","125","79","1","0.5","154887","88.8","9.32","953.0","298.0",,,,,,
"1072010613","718364586","127764265","1425.25","2.51","269.79999999999995","60","268","0.0","125","79","1","0.5","155155","88.8","9.32","953.0","298.0",,,,,,
"1072010614","718364333","127764217","1427.63","2.51","269.6","60","267","0.0","125","79","1","0.5","155422","88.8","9.32","953.0","298.0",,,,,,
"1072010615","718364098","127764191","1429.76","2.51","269.4","60","266","0.0","125","80","1","0.5","155688","87.6","9.31","941.0","294.0",,,,,,
"1072010616","718363788","127764086","1432.78","2.501","269.20000000000005","60","265","0.0","125","80","1","0.5","155953","87.5","9.33","937.0","294.0",,,,,,
"1072010617","718363554","127764052","1434.85","2.501","269.0","60","265","0.0","125","79","1","0.5","156218","88.7","9.35","949.0","298.0",,,,,,
"1072010618","718363309","127764043","1437.16","2.501","269.0","60","265","0.0","125","79","1","0.5","156483","88.7","9.35","949.0","298.0",,,,,,
"1072010619","718363036","127763968","1439.86","2.501","268.79999999999995","60","266","0.0","125","78","1","0.5","156749","88.7","9.35","949.0","298.0",,,,,,
"1072010620","718362792","127763905","1441.96","2.501","268.79999999999995","60","266","0.0","125","78","1","0.5","157015","88.7","9.35","949.0","298.0",,,,,,
"1072010621","718362533","127763868","1444.4","2.501","268.6","60","266","0.0","125","78","1","0.5","157281","88.7","9.35","949.0","298.0",,,,,,
"1072010622","718362233","127763741","1447.1","2.491","268.6","60","267","0.0","126","78","1","0.5","157548","88.6","9.37","946.0","298.0",,,,,,
"1072010623","718361939","127763503","1450.23","2.491","268.4","60","267","0.0","126","78","1","0.5","157815","89.9","9.39","958.0","302.0",,,,,,
"1072010624","718361689","127763419","1452.56","2.501","268.4","60","268","0.0","126","78","1","0.5","158083","90.0","9.36","961.0","302.0",,,,,,
"1072010625","718361410","127763293","1455.37","2.51","268.20000000000005","60","268","0.0","126","79","1","0.5","158351","88.8","9.32","953.0","298.0",,,,,,
"1072010626","718361139","127763084","1457.91","2.519","268.0","60","268","0.0","126","79","1","0.5","158619","88.9","9.3","956.0","298.0",,,,,,
"1072010627","718360849","127763000","1460.72","2.519","267.79999999999995","60","267","0.0","126","79","1","0.5","158886","88.9","9.3","956.0","298.0",,,,,,
"1072010628","718360568","127762838","1463.58","2.529","267.6","60","269","0.0","126","78","1","0.5","159155","89.4","9.31","960.0","297.0",,,,,,
"1072010629","718360289","127762699","1466.24","2.538","267.4","60","270","0.0","126","78","1","0.5","159425","90.8","9.3","976.0","301.0",,,,,,
"1072010630","718360066","127762568","1468.4","2.547","267.4","60","271","0.0","126","78","1","0.5","159696","90.9","9.28","979.0","301.0",,,,,,
"1072010631","718359845","127762419","1470.56","2.547","267.20000000000005","60","269","0.0","126","80","1","0.0","159965","88.3","9.25","955.0","293.0",,,,,,
"1072010632","718359574","127762237","1473.04","2.538","267.20000000000005","60","266","0.0","126","80","1","0.0","160231","87.9","9.23","951.0","294.0",,,,,,
"1072010633","718359324","127762134","1475.46","2.538","267.0","60","267","0.0","127","79","1","0.5","160498","87.9","9.23","951.0","294.0",,,,,,
"1072010634","718359086","127762030","1477.92","2.538","266.79999999999995","60","267","0.0","127","79","1","0.5","160765","89.5","9.28","963.0","297.0",,,,,,
"1072010635","718358820","127761856","1480.46","2.529","266.79999999999995","60","265","0.0","127","79","1","0.5","161030","89.4","9.31","960.0","297.0",,,,,,
"1072010636","718358576","127761755","1482.68","2.529","266.6","60","264","0.0","128","79","1","0.5","161294","89.4","9.31","960.0","297.0",,,,,,
"1072010637","718358322","127761608","1485.03","2.529","266.4","60","263","0.0","128","79","1","0.5","161557","89.4","9.31","960.0","297.0",,,,,,
"1072010638","718358006","127761448","1488.15","2.529","266.20000000000005","60","263","0.0","129","79","1","0.5","161820","89.4","9.31","960.0","297.0",,,,,,
"1072010639","718357730","127761285","1490.8","2.529","266.0","60","262","0.0","130","79","1","0.5","162082","89.4","9.31","960.0","297.0",,,,,,
"1072010640","718357464","127761180","1493.37","2.529","265.79999999999995","60","260","0.0","131","78","1","0.5","162342","89.4","9.31","960.0","297.0",,,,,,
"1072010641","718357169","127761048","1496.49","2.529","265.6","60","260","0.0","131","78","1","0.5","162602","90.7","9.32","972.0","301.0",,,,,,
"1072010642","718356914","127760836","1499.01","2.529","265.4","60","260","0.0","131","77","1","0.5","162862","90.7","9.32","972.0","301.0",,,,,,
"1072010643","718356680","127760691","1501.32","2.538","265.20000000000005","60","262","0.0","131","77","1","0.5","163124","90.8","9.3","976.0","301.0",,,,,,
"1072010644","718356454","127760609","1503.52","2.538","265.0","60","261","0.0","131","78","1","0.5","163385","90.8","9.3","976.0","301.0",,,,,,
"1072010645","718356211","127760446","1505.67","2.538","265.0","60","259","0.0","131","78","1","0.5","163644","89.5","9.28","963.0","297.0",,,,,,
"1072010646","718355958","127760282","1508.13","2.529","264.6","60","255","0.0","131","78","1","0.5","163899","89.4","9.31","960.0","297.0",,,,,,
"1072010647","718355695","127760199","1510.68","2.529","264.4","60","255","0.0","131","78","1","0.5","164154","89.4","9.31","960.0","297.0",,,,,,
"1072010648","718355411","127759966","1513.54","2.529","264.20000000000005","60","256","0.0","131","78","1","0.5","164410","90.7","9.32","972.0","301.0",,,,,,
"1072010649","718355149","127759819","1516.09","2.529","264.20000000000005","60","255","0.0","131","77","1","0.5","164665","90.7","9.32","972.0","301.0",,,,,,
"1072010650","718354879","127759706","1518.57","2.529","264.0","60","253","0.0","130","77","1","0.5","164918","91.7","9.31","985.0","306.0",,,,,,
"1072010651","718354561","127759522","1521.85","2.529","263.79999999999995","60","253","0.0","129","77","1","0.5","165171","91.7","9.31","985.0","306.0",,,,,,
"1072010652","718354280","127759357","1524.53","2.529","263.6","60","252","0.0","129","78","1","0.5","165423","89.4","9.31","960.0","297.0",,,,,,
"1072010653","718354036","127759264","1526.88","2.538","263.4","60","253","0.0","128","78","1","0.5","165676","89.5","9.28","963.0","297.0",,,,,,
"1072010654","718353776","127759160","1529.35","2.538","263.20000000000005","60","252","0.0","126","78","1","0.5","165928","89.5","9.28","963.0","297.0",,,,,,
"1072010655","718353493","127759033","1531.97","2.538","263.0","60","251","0.0","125","78","1","0.5","166179","89.5","9.28","963.0","297.0",,,,,,
"1072010656","718353227","127758996","1534.41","2.538","262.79999999999995","60","251","0.0","125","78","1","0.5","166430","90.8","9.3","976.0","301.0",,,,,,
"1072010657","718352939","127758979","1537.12","2.538","262.6","60","250","0.0","125","78","1","0.5","166680","90.8","9.3","976.0","301.0",,,,,,
"1072010658","718352635","127758888","1539.98","2.547","262.20000000000005","60","251","0.0","125","78","1","0.5","166931","90.9","9.28","979.0","301.0",,,,,,
"1072010659","718352378","127758820","1542.49","2.547","262.20000000000005","60","250","0.0","125","78","1","0.5","167181","89.6","9.26","967.0","297.0",,,,,,
"1072010660","718352111","127758882","1545.18","2.547","261.79999999999995","60","250","0.0","126","79","1","0.5","167431","89.6","9.26","967.0","297.0",,,,,,
"1072010661","718351846","127758775","1547.53","2.547","261.6","60","248","0.0","126","79","1","0.5","167679","89.6","9.26","967.0","297.0",,,,,,
"1072010662","718351586","127758720","1549.92","2.547","261.4","60","246","0.0","125","79","1","0.5","167925","89.6","9.26","967.0","297.0",,,,,,
"1072010663","718351348","127758687","1552.16","2.547","261.20000000000005","60","247","0.0","125","79","1","0.5","168172","89.6","9.26","967.0","297.0",,,,,,
"1072010664","718351072","127758631","1554.61","2.547","261.0","60","248","0.0","125","78","1","0.5","168420","89.6","9.26","967.0","297.0",,,,,,
"1072010665","718350775","127758569","1557.26","2.538","260.79999999999995","60","247","0.0","125","78","1","0.5","168667","90.8","9.3","976.0","301.0",,,,,,
"1072010666","718350497","127758523","1559.93","2.538","260.79999999999995","60","247","0.0","125","77","1","0.5","168914","90.8","9.3","976.0","301.0",,,,,,
"1072010667","718350190","127758488","1562.89","2.538","260.6","60","248","0.0","125","77","1","0.5","169162","90.8","9.3","976.0","301.0",,,,,,
"1072010668","718349900","127758430","1565.58","2.547","260.4","60","250","0.0","125","77","1","0.5","169412","90.9","9.28","979.0","301.0",,,,,,
"1072010669","718349652","127758411","1568.0","2.547","260.20000000000005","60","251","0.0","125","78","1","0.5","169663","90.9","9.28","979.0","301.0",,,,,,
"1072010670","718349402","127758400","1570.42","2.547","260.0","60","252","0.0","125","78","1","0.5","169915","90.9","9.28","979.0","301.0",,,,,,
"1072010671","718349134","127758319","1572.92","2.547","260.0","60","253","0.0","125","78","1","0.5","170168","90.9","9.28","979.0","301.0",,,,,,
"1072010672","718348896","127758277","1574.88","2.547","259.79999999999995","60","254","0.0","125","78","1","0.5","170422","89.6","9.26","967.0","297.0",,,,,,
"1072010673","718348622","127758201","1577.67","2.547","259.79999999999995","60","255","0.0","125","78","1","0.5","170677","89.6","9.26","967.0","297.0",,,,,,
"1072010674","718348329","127758122","1580.43","2.547","259.6","60","257","0.0","125","78","1","0.5","170934","89.6","9.26","967.0","297.0",,,,,,
"1072010675","718348070","127758119","1582.81","2.547","259.4","60","258","0.0","125","77","1","0.5","171192","90.9","9.28","979.0","301.0",,,,,,
"1072010676","718347824","127758163","1585.16","2.547","259.20000000000005","60","259","0.0","125","77","1","0.5","171451","90.9","9.28","979.0","301.0",,,,,,
"1072010677","718347556","127758158","1587.4","2.547","259.0","60","261","0.0","125","77","1","0.5","171712","90.9","9.28","979.0","301.0",,,,,,
"1072010678","718347276","127758139","1590.12","2.547","259.0","60","262","0.0","125","78","1","0.5","171974","90.9","9.28","979.0","301.0",,,,,,
"1072010679","718347023","127758142","1592.67","2.547","259.0","60","263","0.0","125","78","1","0.5","172237","90.9","9.28","979.0","301.0",,,,,,
"1072010680","718346763","127758145","1594.94","2.538","258.79999999999995","60","264","0.0","125","78","1","0.5","172501","89.5","9.28","963.0","297.0",,,,,,
"1072010681","718346485","127758121","1597.54","2.538","258.79999999999995","60","266","0.0","125","78","1","0.5","172767","89.5","9.28","963.0","297.0",,,,,,
"1072010682","718346239","127758157","1599.92","2.538","258.6","60","269","0.0","125","79","1","0.5","173036","89.5","9.28","963.0","297.0",,,,,,
"1072010683","718345974","127758185","1602.52","2.529","258.6","60","270","0.0","125","79","1","0.5","173306","89.4","9.31","960.0","297.0",,,,,,
"1072010684","718345702","127758165","1604.91","2.529","258.6","60","273","0.0","124","78","1","0.5","173579","90.7","9.32","972.0","301.0",,,,,,
"1072010685","718345460","127758192","1607.25","2.529","258.6","60","275","0.0","124","77","1","0.5","173854","90.7","9.32","972.0","301.0",,,,,,
"1072010686","718345220","127758277","1609.56","2.529","258.4","60","275","0.0","124","77","1","0.5","174129","90.7","9.32","972.0","301.0",,,,,,
"1072010687","718344941","127758299","1611.92","2.529","258.4","60","275","0.0","124","77","1","0.5","174404","90.7","9.32","972.0","301.0",,,,,,
"1072010688","718344690","127758366","1614.29","2.519","258.20000000000005","60","274","0.0","124","78","1","0.5","174678","90.2","9.31","968.0","302.0",,,,,,
"1072010689","718344449","127758455","1616.62","2.51","258.20000000000005","60","274","0.0","124","78","1","0.5","174952","90.1","9.34","965.0","302.0",,,,,,
"1072010690","718344148","127758553","1619.4","2.51","258.0","60","277","0.0","124","78","1","0.5","175229","90.1","9.34","965.0","302.0",,,,,,
"1072010691","718343887","127758639","1621.83","2.501","258.0","60","277","0.0","124","78","1","0.5","175506","90.0","9.36","961.0","302.0",,,,,,
"1072010692","718343643","127758772","1624.51","2.501","258.0","60","277","0.0","124","78","1","0.5","175783","90.0","9.36","961.0","302.0",,,,,,
"1072010693","718343388","127758904","1626.82","2.501","257.79999999999995","60","277","0.0","124","77","1","0.5","176060","90.0","9.36","961.0","302.0",,,,,,
"1072010694","718343114","127759013","1629.45","2.501","257.79999999999995","60","279","0.0","124","77","1","0.5","176339","90.0","9.36","961.0","302.0",,,,,,
"1072010695","718342890","127759158","1631.62","2.501","257.79999999999995","60","280","0.0","123","78","1","0.5","176619","88.7","9.35","949.0","298.0",,,,,,
"1072010696","718342654","127759332","1633.9","2.501","257.79999999999995","60","281","0.0","123","79","1","0.5","176900","88.7","9.35","949.0","298.0",,,,,,
"1072010697","718342369","127759489","1636.38","2.501","257.6","60","281","0.0","123","79","1","0.5","177181","88.7","9.35","949.0","298.0",,,,,,
"1072010698","718342114","127759744","1639.05","2.491","257.6","60","281","0.0","123","78","1","0.5","177462","89.9","9.39","958.0","302.0",,,,,,
"1072010699","718341849","127760042","1641.95","2.491","257.4","60","281","0.0","123","77","1","0.5","177743","90.9","9.36","970.0","307.0",,,,,,
"1072010700","718341578","127760337","1644.7","2.501","257.4","60","282","0.0","124","77","1","0.5","178025","91.4","9.38","974.0","306.0",,,,,,
"1072010701","718341350","127760665","1647.05","2.51","257.4","60","282","0.0","124","78","1","0.5","178307","88.8","9.32","953.0","298.0",,,,,,
"1072010702","718341128","127761105","1650.28","2.519","257.20000000000005","60","283","0.0","124","78","1","0.5","178590","88.9","9.3","956.0","298.0",,,,,,
"1072010703","718340933","127761629","1653.41","2.519","257.0","60","282","0.0","124","78","1","0.5","178872","88.9","9.3","956.0","298.0",,,,,,
"1072010704","718340868","127762067","1655.57","2.519","257.0","60","281","0.0","124","78","1","0.5","179153","90.2","9.31","968.0","302.0",,,,,,
"1072010705","718340775","127762538","1658.08","2.519","256.79999999999995","60","281","0.0","124","78","1","0.5","179434","90.2","9.31","968.0","302.0",,,,,,
"1072010706","718340708","127763017","1660.46","2.51","256.79999999999995","60","281","0.0","124","78","1","0.5","179715","90.1","9.34","965.0","302.0",,,,,,
"1072010707","718340636","127763518","1662.91","2.519","256.79999999999995","60","281","0.0","124","78","1","0.5","179996","88.9","9.3","956.0","298.0",,,,,,
"1072010708","718340627","127763928","1664.76","2.51","256.6","60","279","0.0","125","79","1","0.5","180275","88.8","9.32","953.0","298.0",,,,,,
"1072010709","718340585","127764426","1667.25","2.51","256.6","60","278","0.0","125","79","1","0.5","180553","88.8","9.32","953.0","298.0",,,,,,
"1072010710","718340453","127764834","1669.29","2.501","256.6","60","278","0.0","125","79","1","0.5","180831","88.7","9.35","949.0","298.0",,,,,,
"1072010711","718340358","127765196","1671.02","2.501","256.6","60","280","0.0","125","78","1","0.5","181111","90.0","9.36","961.0","302.0",,,,,,
"1072010712","718340222","127765582","1673.12","2.482","256.6","60","278","0.0","125","78","1","0.5","181389","89.5","9.37","954.0","303.0",,,,,,
"1072010713","718340015","127765995","1675.96","2.473","256.6","60","279","0.0","125","78","1","0.5","181668","89.4","9.4","951.0","303.0",,,,,,
"1072010714","718339859","127766282","1677.94","2.473","256.6","60","281","0.0","125","79","1","0.5","181949","88.1","9.38","938.0","299.0",,,,,,
"1072010715","718339687","127766580","1680.04","2.454","256.6","60","280","0.0","125","79","1","0.5","182229","87.9","9.43","931.0","299.0",,,,,,
"1072010716","718339447","127766913","1682.41","2.445","256.6","60","281","0.0","125","79","1","0.5","182510","87.8","9.46","928.0","299.0",,,,,,
"1072010717","718339226","127767248","1685.11","2.389","256.6","60","275","0.0","126","79","1","0.5","182785","86.5","9.54","907.0","301.0",,,,,,
"1072010718","718339022","127767566","1687.85","2.379","256.4","60","274","0.0","127","79","1","0.5","183059","86.4","9.56","903.0","301.0",,,,,,
"1072010719","718338798","127767844","1690.14","2.538","256.4","60","296","0.0","127","79","1","0.5","183355","89.5","9.28","963.0","297.0",,,,,,
"1072010720","718338583","127768146","1692.58","2.538","256.4","60","295","0.0","129","79","1","0.5","183650","87.9","9.23","951.0","294.0",,,,,,
"1072010721","718338407","127768420","1694.55","2.417","256.20000000000005","60","279","0.0","130","79","1","0.5","183929","86.0","9.49","906.0","296.0",,,,,,
"1072010722","718338157","127768717","1697.15","2.37","256.20000000000005","60","272","0.0","131","79","1","0.5","184201","84.8","9.54","888.0","298.0",,,,,,
"1072010723","718337917","127768987","1699.68","2.417","256.20000000000005","60","278","0.0","131","79","1","0.5","184479","87.2","9.5","917.0","300.0",,,,,,
"1072010724","718337684","127769260","1702.32","2.435","256.0","60","279","0.0","131","79","1","0.5","184758","87.4","9.45","924.0","300.0",,,,,,
"1072010725","718337414","127769549","1705.22","2.454","256.0","60","283","0.0","131","79","1","0.5","185041","87.9","9.43","931.0","299.0",,,,,,
"1072010726","718337190","127769796","1707.71","2.473","256.0","60","288","0.0","132","79","1","0.5","185329","88.1","9.38","938.0","299.0",,,,,,
"1072010727","718337016","127770030","1709.72","2.529","256.0","60","296","0.0","133","79","1","0.5","185625","89.4","9.31","960.0","297.0",,,,,,
"1072010728","718336805","127770340","1712.05","2.529","255.79999999999995","60","297","0.0","133","79","1","0.5","185922","89.4","9.31","960.0","297.0",,,,,,
"1072010729","718336604","127770595","1714.17","2.473","255.79999999999995","60","286","0.0","134","79","1","0.5","186208","88.1","9.38","938.0","299.0",,,,,,
"1072010730","718336402","127770899","1716.69","2.445","255.79999999999995","60","281","0.0","134","79","1","0.5","186489","87.8","9.46","928.0","299.0",,,,,,
"1072010731","718336185","127771177","1719.14","2.407","255.79999999999995","60","277","0.0","133","79","1","0.5","186766","87.1","9.52","914.0","300.0",,,,,,
"1072010732","718335982","127771416","1721.23","2.407","255.79999999999995","60","276","0.0","133","79","1","0.5","187042","87.1","9.52","914.0","300.0",,,,,,
"1072010733","718335794","127771648","1723.44","2.398","255.60000000000002","60","275","0.0","133","79","1","0.5","187317","86.6","9.51","910.0","301.0",,,,,,
"1072010734","718335607","127771881","1725.32","2.398","255.60000000000002","60","276","0.0","132","79","1","0.5","187593","86.6","9.51","910.0","301.0",,,,,,
"1072010735","718335376","127772180","1727.83","2.389","255.60000000000002","60","275","0.0","132","78","1","0.5","187868","86.5","9.54","907.0","301.0",,,,,,
"1072010736","718335163","127772433","1730.05","2.379","255.60000000000002","60","275","0.0","132","78","1","0.5","188143","86.4","9.56","903.0","301.0",,,,,,
"1072010737","718334961","127772724","1732.47","2.379","255.60000000000002","60","276","0.0","131","78","1","0.5","188419","86.4","9.56","903.0","301.0",,,,,,
"1072010738","718334739","127773018","1734.63","2.379","255.60000000000002","60","276","0.0","131","78","1","0.5","188695","87.6","9.58","915.0","305.0",,,,,,
"1072010739","718334481","127773329","1737.43","2.379","255.60000000000002","60","276","0.0","130","77","1","0.5","188971","87.6","9.58","915.0","305.0",,,,,,
"1072010740","718334215","127773700","1740.86","2.379","255.39999999999998","60","276","0.0","130","77","1","0.5","189247","88.9","9.59","927.0","309.0",,,,,,
"1072010741","718333984","127773944","1743.15","2.379","255.39999999999998","60","276","0.0","131","77","1","0.5","189523","88.9","9.59","927.0","309.0",,,,,,
"1072010742","718333770","127774162","1745.47","2.379","255.20000000000005","60","275","0.0","131","78","1","0.5","189798","86.4","9.56","903.0","301.0",,,,,,
"1072010743","718333540","127774414","1747.86","2.379","255.20000000000005","60","274","0.0","131","78","1","0.5","190072","86.4","9.56","903.0","301.0",,,,,,
"1072010744","718333297","127774677","1750.52","2.379","255.20000000000005","60","274","0.0","131","79","1","0.5","190346","86.4","9.56","903.0","301.0",,,,,,
"1072010745","718333103","127774899","1752.94","2.379","255.20000000000005","60","274","0.0","131","79","1","0.5","190620","86.4","9.56","903.0","301.0",,,,,,
"1072010746","718332905","127775071","1754.63","2.379","255.0","60","274","0.0","130","80","1","0.5","190894","85.3","9.56","892.0","297.0",,,,,,
"1072010747","718332678","127775259","1756.89","2.389","255.0","60","275","0.0","130","80","1","0.5","191169","83.9","9.48","884.0","294.0",,,,,,
"1072010748","718332462","127775414","1759.03","2.379","255.0","60","274","0.0","131","80","1","0.5","191443","83.8","9.51","881.0","294.0",,,,,,
"1072010749","718332221","127775620","1761.43","2.379","255.0","60","274","0.0","131","81","1","0.5","191717","82.4","9.47","870.0","291.0",,,,,,
"1072010750","718331987","127775829","1764.02","2.37","255.0","60","273","0.0","131","81","1","0.5","191990","82.3","9.49","867.0","291.0",,,,,,
"1072010751","718331785","127775994","1766.17","2.37","255.0","60","273","0.0","131","81","1","0.5","192263","82.3","9.49","867.0","291.0",,,,,,
"1072010752","718331557","127776231","1768.4","2.37","254.79999999999995","60","273","0.0","131","81","1","0.5","192536","82.3","9.49","867.0","291.0",,,,,,
"1072010753","718331331","127776452","1770.67","2.37","254.79999999999995","60","274","0.0","131","81","1","0.5","192810","83.7","9.54","877.0","294.0",,,,,,
"1072010754","718331130","127776694","1772.8","2.37","254.79999999999995","60","274","0.0","131","81","1","0.0","193084","83.7","9.54","877.0","294.0",,,,,,
"1072010755","718330871","127776953","1775.52","2.361","254.79999999999995","60","274","0.0","131","80","1","0.5","193358","84.7","9.57","885.0","298.0",,,,,,
"1072010756","718330579","127777141","1778.31","2.361","254.79999999999995","60","274","0.0","132","80","1","0.5","193632","84.7","9.57","885.0","298.0",,,,,,
"1072010757","718330365","127777326","1780.6","2.37","254.60000000000002","60","275","0.0","132","79","1","0.5","193907","86.3","9.59","899.0","301.0",,,,,,
"1072010758","718330125","127777519","1783.19","2.37","254.60000000000002","60","274","0.0","132","79","1","0.5","194181","86.3","9.59","899.0","301.0",,,,,,
"1072010759","718329884","127777666","1785.49","2.37","254.60000000000002","60","274","0.0","132","79","1","0.5","194455","86.3","9.59","899.0","301.0",,,,,,
"1072010760","718329675","127777843","1787.45","2.37","254.60000000000002","60","275","0.0","133","79","1","0.5","194730","86.3","9.59","899.0","301.0",,,,,,
"1072010761","718329446","127778009","1789.62","2.37","254.60000000000002","60","274","0.0","133","79","1","0.5","195004","86.3","9.59","899.0","301.0",,,,,,
"1072010762","718329151","127778152","1792.56","2.361","254.39999999999998","60","273","0.0","133","79","1","0.5","195277","86.2","9.62","896.0","301.0",,,,,,
"1072010763","718328905","127778306","1795.14","2.361","254.39999999999998","60","273","0.0","133","79","1","0.5","195550","86.2","9.62","896.0","301.0",,,,,,
