record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072010420","718412826","127742365","947.82","110723","2.333","304.20000000000005","138","232","108.2","0.0","138","78","1","0.0","14.57","39.25","301.0","50.81","11.59","903.0",,,,,
"1072010421","718412567","127742350","950.38","110951","2.333","304.20000000000005","138","228","106.2","0.0","138","78","1","0.0","14.57","39.0","300.0","50.81","11.4","908.0",,,,,
"1072010422","718412322","127742373","952.64","111177","2.333","304.0","139","226","103.5","0.0","139","78","1","0.5","14.57","39.0","298.0","50.81","11.21","908.0",,,,,
"1072010423","718412079","127742399","955.09","111404","2.333","303.79999999999995","139","227","103.5","0.0","139","79","1","0.0","14.57","38.75","295.0","50.81","11.31","909.0",,,,,
"1072010424","718411843","127742405","957.14","111632","2.333","303.79999999999995","139","228","104.2","0.0","139","79","1","0.0","14.57","38.75","295.0","50.81","11.21","909.0",,,,,
"1072010425","718411564","127742427","959.58","111864","2.333","303.6","138","232","107.2","0.0","138","79","1","0.0","14.57","38.75","296.0","50.68","11.4","913.0",,,,,
"1072010426","718411336","127742425","961.98","112101","2.333","303.6","138","237","111.2","0.0","138","78","1","0.5","14.57","38.5","295.0","50.59","11.5","909.0",,,,,
"1072010427","718411113","127742444","964.16","112340","2.333","303.4","138","239","113.2","0.0","138","78","1","0.0","14.57","38.5","296.0","50.59","11.81","909.0",,,,,
"1072010428","718410833","127742411","966.49","112579","2.333","303.20000000000005","139","239","113.2","0.0","139","78","1","0.0","14.57","38.25","295.0","50.59","11.9","908.0",,,,,
"1072010429","718410595","127742417","968.82","112814","2.333","303.0","139","235","110.2","0.0","139","78","1","0.5","14.57","38.5","293.0","50.5","11.9","895.0",,,,,
"1072010430","718410328","127742473","971.08","113012","2.333","303.0","138","198","84.7","0.0","138","79","1","0.5","14.57","39.25","295.0","50.5","11.31","853.0",,,,,
"1072010431","718410067","127742588","973.68","113280","2.333","302.79999999999995","137","268","124.0","0.0","137","79","1","0.0","14.57","39.5","305.0","50.5","12.0","1081.0",,,,,
"1072010432","718409808","127742639","976.09","113601","2.342","302.79999999999995","138","321","202.0","0.0","138","62","1","0.5","14.57","39.0","331.0","50.75","14.15","1162.0",,,,,
"1072010433","718409610","127742704","978.29","113932","2.342","302.79999999999995","137","331","211.7","0.0","137","61","1","0.0","14.57","39.25","351.0","50.84","15.4","1179.0",,,,,
"1072010434","718409483","127742533","979.66","114239","2.342","302.79999999999995","138","307","192.2","0.0","138","60","1","0.0","14.57","39.5","380.0","50.84","15.03","1227.0",,,,,
"1072010435","718409339","127742484","980.86","114538","2.221","302.79999999999995","138","299","192.2","0.0","138","60","1","0.0","14.57","39.5","380.0","50.84","14.93","1219.0",,,,,
"1072010436","718409237","127742558","982.17","114778","2.165","302.79999999999995","138","240","152.2","0.0","138","59","1","0.0","14.57","39.25","386.0","50.65","14.34","1177.0",,,,,
"1072010437","718409064","127742461","983.69","115003","2.09","302.6","138","225","144.5","0.0","138","60","1","0.0","14.57","38.25","372.0","50.56","16.5","916.0",,,,,
"1072010438","718408780","127742390","985.92","115285","2.09","302.0","138","282","192.2","0.0","138","60","1","0.5","14.57","36.0","341.0","50.56","17.84","880.0",,,,,
"1072010439","718408529","127742426","988.26","115512","2.099","301.6","138","227","143.5","0.0","138","64","1","0.0","14.57","36.25","316.0","50.31","17.75","720.0",,,,,
"1072010440","718408305","127742385","990.35","115761","2.118","301.20000000000005","138","249","125.7","0.0","138","78","1","0.0","14.57","36.5","304.0","50.31","17.37","753.0",,,,,
"1072010441","718408001","127742515","992.95","115999","2.127","301.0","137","238","120.0","0.0","137","78","1","0.0","14.57","36.5","300.0","50.31","16.59","772.0",,,,,
"1072010442","718407685","127742602","995.92","116239","2.258","301.0","137","240","114.2","0.0","137","78","1","0.5","14.57","37.0","297.0","50.31","15.71","782.0",,,,,
"1072010443","718407435","127742674","998.63","116490","2.417","300.79999999999995","138","251","112.2","0.0","138","78","1","0.5","14.57","37.25","296.0","50.43","14.06","919.0",,,,,
"1072010444","718407198","127742781","1000.69","116737","2.417","300.79999999999995","139","247","110.2","0.0","139","78","1","0.5","14.57","37.5","293.0","50.53","12.87","956.0",,,,,
"1072010445","718406919","127742923","1003.14","116980","2.389","300.6","139","243","109.2","0.0","139","79","1","0.0","14.57","37.5","292.0","50.53","12.59","955.0",,,,,
"1072010446","718406679","127743006","1005.59","117220","2.379","300.6","139","240","110.2","0.0","139","79","1","0.0","14.57","37.75","291.0","50.53","12.37","940.0",,,,,
"1072010447","718406392","127743134","1008.21","117456","2.379","300.4","137","236","110.2","0.0","137","79","1","0.5","14.57","38.25","292.0","50.62","12.37","931.0",,,,,
"1072010448","718406108","127743383","1011.26","117694","2.379","300.4","137","238","112.2","0.0","137","79","1","0.0","14.57","38.25","293.0","50.71","12.28","934.0",,,,,
"1072010449","718405896","127743570","1013.55","117933","2.426","300.20000000000005","137","239","110.2","0.0","137","78","1","0.5","14.57","38.5","297.0","50.71","12.0","932.0",,,,,
"1072010450","718405673","127743702","1015.82","118172","2.426","300.0","136","239","110.2","0.0","136","78","1","0.5","14.57","38.5","296.0","50.71","11.81","942.0",,,,,
"1072010451","718405428","127743884","1018.04","118407","2.417","300.0","137","235","108.2","0.0","137","78","1","0.5","14.57","38.5","296.0","50.71","11.59","939.0",,,,,
"1072010452","718405199","127744030","1020.28","118643","2.417","299.79999999999995","137","236","109.2","0.0","137","78","1","0.0","14.57","38.25","295.0","50.71","11.71","941.0",,,,,
"1072010453","718404968","127744114","1022.69","118878","2.407","299.79999999999995","138","235","109.2","0.0","138","78","1","0.0","14.57","38.25","295.0","50.71","11.71","934.0",,,,,
"1072010454","718404735","127744239","1024.9","119116","2.407","299.6","138","238","110.2","0.0","138","78","1","0.5","14.57","38.25","294.0","50.71","11.81","927.0",,,,,
"1072010455","718404514","127744344","1026.96","119353","2.398","299.6","138","237","110.2","0.0","138","78","1","0.5","14.57","38.25","293.0","50.81","11.81","922.0",,,,,
"1072010456","718404280","127744453","1029.11","119591","2.389","299.4","140","238","110.2","0.0","140","78","1","0.5","14.57","38.25","292.0","50.81","11.9","913.0",,,,,
"1072010457","718404056","127744574","1031.34","119823","2.389","299.4","141","232","106.2","0.0","141","79","1","0.0","14.57","37.75","288.0","50.81","11.71","895.0",,,,,
"1072010458","718403824","127744786","1033.38","120041","2.379","299.4","141","218","96.5","0.0","141","79","1","0.5","14.57","38.25","289.0","50.93","11.5","878.0",,,,,
"1072010459","718403558","127744922","1035.99","120259","2.37","299.20000000000005","143","218","94.5","0.0","143","80","1","0.0","14.57","39.0","292.0","51.03","11.21","868.0",,,,,
"1072010460","718403303","127745106","1038.36","120481","2.37","299.20000000000005","142","222","95.5","0.0","142","80","1","0.5","14.57","39.25","292.0","51.03","11.31","864.0",,,,,
"1072010461","718403016","127745361","1041.18","120722","2.37","299.20000000000005","140","241","106.2","0.0","140","80","1","0.5","14.57","39.25","293.0","50.9","11.4","867.0",,,,,
"1072010462","718402741","127745547","1044.63","120968","2.379","299.0","139","246","108.2","0.0","139","80","1","0.0","14.57","39.25","293.0","50.81","11.5","870.0",,,,,
"1072010463","718402535","127745724","1046.61","121220","2.389","299.0","140","252","111.2","0.0","140","79","1","0.5","14.57","38.75","292.0","50.81","11.71","888.0",,,,,
"1072010464","718402247","127745923","1049.17","121472","2.389","298.79999999999995","140","252","112.2","0.0","140","79","1","0.5","14.57","38.75","292.0","50.71","11.81","905.0",,,,,
"1072010465","718402021","127746069","1051.6","121722","2.389","298.6","141","250","110.2","0.0","141","79","1","0.5","14.57","38.75","291.0","50.71","11.81","905.0",,,,,
"1072010466","718401765","127746268","1054.24","121971","2.389","298.6","140","249","110.2","0.0","140","79","1","0.5","14.57","38.5","291.0","50.71","11.71","905.0",,,,,
"1072010467","718401484","127746531","1056.93","122214","2.389","298.4","139","243","107.2","0.0","139","79","1","0.0","14.57","38.75","294.0","50.71","11.59","914.0",,,,,
"1072010468","718401255","127746676","1059.34","122442","2.389","298.4","141","228","97.5","0.0","141","79","1","0.5","14.57","39.0","294.0","50.71","11.31","907.0",,,,,
"1072010469","718401019","127746853","1061.66","122677","2.389","298.20000000000005","141","235","101.5","0.0","141","79","1","0.5","14.57","39.25","295.0","50.62","11.4","922.0",,,,,
"1072010470","718400732","127747097","1064.28","122922","2.398","298.0","141","245","109.2","0.0","141","79","1","0.0","14.57","38.75","295.0","50.62","11.5","932.0",,,,,
"1072010471","718400479","127747296","1067.06","123180","2.398","297.79999999999995","141","258","119.0","0.0","141","78","1","0.5","14.57","38.25","293.0","50.62","11.81","932.0",,,,,
"1072010472","718400226","127747483","1069.64","123435","2.398","297.6","141","255","118.0","0.0","141","78","1","0.5","14.57","38.25","292.0","50.62","12.0","929.0",,,,,
"1072010473","718399985","127747805","1072.32","123689","2.407","297.20000000000005","142","254","118.0","0.0","142","78","1","0.5","14.57","38.0","292.0","50.53","12.09","936.0",,,,,
"1072010474","718399739","127748120","1074.89","123941","2.407","297.0","140","252","120.0","0.0","140","78","1","0.0","14.57","37.75","292.0","50.53","12.28","947.0",,,,,
"1072010475","718399512","127748359","1077.41","124201","2.417","296.79999999999995","139","260","125.7","0.0","139","78","1","0.0","14.57","37.75","292.0","50.53","12.37","951.0",,,,,
"1072010476","718399267","127748659","1080.12","124448","2.417","296.6","140","247","119.0","0.0","140","78","1","0.0","14.57","37.5","291.0","50.53","12.18","947.0",,,,,
"1072010477","718399019","127748984","1082.82","124687","2.417","296.20000000000005","142","239","116.0","0.0","142","78","1","0.5","14.57","37.5","288.0","50.53","12.18","946.0",,,,,
"1072010478","718398807","127749208","1085.22","124924","2.426","296.0","141","237","116.0","0.0","141","78","1","0.5","14.57","37.5","288.0","50.53","12.09","948.0",,,,,
"1072010479","718398585","127749479","1087.6","125156","2.426","295.79999999999995","141","232","115.0","0.0","141","78","1","0.5","14.57","37.5","288.0","50.53","12.0","948.0",,,,,
"1072010480","718398352","127749814","1090.33","125385","2.426","295.6","141","229","115.0","0.0","141","78","1","0.5","14.57","37.5","288.0","50.43","12.0","948.0",,,,,
"1072010481","718398170","127750100","1092.43","125613","2.426","295.20000000000005","141","228","115.0","0.0","141","78","1","0.5","14.57","37.75","289.0","50.43","12.0","951.0",,,,,
"1072010482","718397950","127750424","1095.01","125845","2.435","295.0","141","232","118.0","0.0","141","78","1","0.0","14.57","37.75","291.0","50.43","12.18","958.0",,,,,
"1072010483","718397716","127750726","1097.63","126086","2.435","294.79999999999995","143","241","125.0","0.0","143","78","1","0.0","14.57","37.5","290.0","50.43","12.28","949.0",,,,,
"1072010484","718397477","127751036","1100.23","126317","2.445","294.6","143","231","119.0","0.0","143","78","1","0.5","14.57","37.75","289.0","50.43","12.18","947.0",,,,,
"1072010485","718397258","127751266","1102.61","126533","2.445","294.20000000000005","143","216","110.2","0.0","143","78","1","0.5","14.57","37.5","288.0","50.43","12.0","948.0",,,,,
"1072010486","718397012","127751545","1105.16","126749","2.445","294.0","143","216","111.2","0.0","143","78","1","0.5","14.57","37.5","287.0","50.53","11.9","945.0",,,,,
"1072010487","718396784","127751866","1107.65","126970","2.445","293.79999999999995","141","221","114.2","0.0","141","78","1","0.5","14.57","37.5","288.0","50.53","12.0","946.0",,,,,
"1072010488","718396558","127752118","1109.95","127194","2.454","293.6","140","224","115.0","0.0","140","78","1","0.5","14.57","37.75","288.0","50.53","12.0","950.0",,,,,
"1072010489","718396297","127752407","1112.91","127415","2.454","293.6","142","221","112.2","0.0","142","78","1","0.5","14.57","37.75","288.0","50.53","11.81","949.0",,,,,
"1072010490","718396061","127752670","1115.37","127634","2.454","293.4","142","219","110.2","0.0","142","78","1","0.5","14.57","37.75","288.0","50.43","11.59","947.0",,,,,
"1072010491","718395865","127752839","1117.52","127855","2.454","293.20000000000005","141","221","110.2","0.0","141","78","1","0.5","14.57","37.75","289.0","50.43","11.5","953.0",,,,,
"1072010492","718395652","127753084","1119.71","128077","2.454","293.20000000000005","142","222","110.2","0.0","142","78","1","0.5","14.57","37.75","289.0","50.43","11.5","951.0",,,,,
"1072010493","718395379","127753398","1122.59","128300","2.454","293.0","142","223","110.2","0.0","142","78","1","0.5","14.57","37.75","289.0","50.34","11.59","952.0",,,,,
"1072010494","718395157","127753646","1125.09","128527","2.463","293.0","142","227","110.2","0.0","142","78","1","0.5","14.57","37.75","288.0","50.34","11.5","948.0",,,,,
"1072010495","718394958","127753846","1127.34","128758","2.463","293.0","141","231","110.2","0.0","141","78","1","0.5","14.57","37.75","289.0","50.25","11.4","953.0",,,,,
"1072010496","718394730","127754105","1129.75","128990","2.463","293.0","141","232","109.2","0.0","141","78","1","0.5","14.57","38.0","291.0","50.25","11.31","953.0",,,,,
"1072010497","718394558","127754402","1131.9","129225","2.463","292.79999999999995","141","235","109.2","0.0","141","78","1","0.5","14.57","38.0","291.0","50.25","11.31","957.0",,,,,
"1072010498","718394376","127754687","1134.03","129464","2.454","292.79999999999995","140","239","110.2","0.0","140","78","1","0.5","14.57","38.0","292.0","50.25","11.5","954.0",,,,,
"1072010499","718394180","127754991","1136.39","129718","2.454","292.79999999999995","140","254","117.0","0.0","140","78","1","0.5","14.57","38.0","291.0","50.12","11.59","950.0",,,,,
"1072010500","718393982","127755338","1138.59","129976","2.454","292.79999999999995","138","258","118.0","0.0","138","78","1","0.0","14.57","37.75","291.0","50.12","11.81","950.0",,,,,
"1072010501","718393810","127755669","1140.9","130238","2.454","293.0","138","262","119.0","0.0","138","78","1","0.0","14.57","38.0","295.0","50.12","11.81","956.0",,,,,
"1072010502","718393632","127755962","1142.97","130481","2.445","293.0","139","243","106.2","0.0","139","78","1","0.0","14.57","38.75","298.0","50.25","11.71","946.0",,,,,
"1072010503","718393380","127756299","1145.62","130720","2.445","293.0","140","239","102.5","0.0","140","78","1","0.5","14.57","38.25","292.0","50.25","11.4","923.0",,,,,
"1072010504","718393171","127756600","1148.14","130965","2.445","293.0","140","245","105.2","0.0","140","79","1","0.0","14.57","38.0","291.0","50.15","11.81","923.0",,,,,
"1072010505","718392962","127756796","1150.34","131230","2.445","292.79999999999995","139","265","117.0","0.0","139","79","1","0.0","14.57","37.75","291.0","50.15","11.9","922.0",,,,,
"1072010506","718392702","127756955","1152.77","131496","2.445","292.6","139","266","118.0","0.0","139","78","1","0.5","14.57","38.25","293.0","50.15","12.0","929.0",,,,,
"1072010507","718392454","127757139","1155.17","131759","2.435","292.4","139","263","118.0","0.0","139","78","1","0.5","14.57","37.75","291.0","50.28","12.0","933.0",,,,,
"1072010508","718392197","127757252","1157.63","132014","2.435","292.0","138","255","115.0","0.0","138","78","1","0.5","14.57","37.75","291.0","50.28","11.81","932.0",,,,,
"1072010509","718391930","127757391","1160.18","132262","2.435","292.0","139","248","113.2","0.0","139","78","1","0.0","14.57","37.5","289.0","50.37","11.9","935.0",,,,,
"1072010510","718391652","127757514","1162.76","132510","2.445","291.6","138","248","114.2","0.0","138","78","1","0.0","14.57","37.5","289.0","50.37","11.9","935.0",,,,,
"1072010511","718391408","127757585","1165.08","132755","2.445","291.20000000000005","139","245","114.2","0.0","139","78","1","0.0","14.57","37.5","289.0","50.28","12.0","937.0",,,,,
"1072010512","718391137","127757655","1167.64","132998","2.445","291.0","139","243","115.0","0.0","139","78","1","0.0","14.57","37.5","291.0","50.18","12.0","939.0",,,,,
"1072010513","718390857","127757735","1170.21","133237","2.445","290.6","138","239","116.0","0.0","138","77","1","0.5","14.57","37.5","291.0","50.06","12.09","943.0",,,,,
"1072010514","718390588","127757802","1172.86","133475","2.445","290.20000000000005","138","238","118.0","0.0","138","77","1","0.5","14.57","37.75","293.0","49.96","12.09","945.0",,,,,
"1072010515","718390340","127757792","1175.44","133709","2.445","290.0","139","234","118.0","0.0","139","77","1","0.5","14.57","37.5","292.0","49.96","12.18","941.0",,,,,
"1072010516","718390094","127757835","1177.61","133935","2.445","289.6","141","226","115.0","0.0","141","78","1","0.0","14.57","37.5","288.0","49.96","12.09","923.0",,,,,
"1072010517","718389822","127757906","1180.12","134159","2.445","289.20000000000005","141","224","115.0","0.0","141","78","1","0.5","14.57","37.75","289.0","49.96","12.18","932.0",,,,,
"1072010518","718389597","127757934","1182.42","134388","2.445","288.79999999999995","139","229","121.0","0.0","139","78","1","0.0","14.57","37.75","291.0","49.87","12.28","944.0",,,,,
"1072010519","718389378","127757950","1184.52","134613","2.445","288.4","138","225","122.0","0.0","138","77","1","0.5","14.57","37.75","293.0","49.87","12.37","948.0",,,,,
"1072010520","718389111","127757943","1186.73","134832","2.435","287.79999999999995","139","219","121.0","0.0","139","77","1","0.5","14.57","37.5","291.0","49.87","12.37","942.0",,,,,
"1072010521","718388847","127757924","1189.24","135048","2.435","287.6","139","216","120.0","0.0","139","78","1","0.0","14.57","37.5","288.0","49.87","12.59","927.0",,,,,
"1072010522","718388556","127757890","1191.65","135262","2.435","287.4","138","214","120.0","0.0","138","78","1","0.5","14.57","37.5","286.0","49.96","12.78","911.0",,,,,
"1072010523","718388226","127757910","1194.66","135477","2.435","287.0","137","215","119.0","0.0","137","78","1","0.5","14.57","37.5","285.0","49.96","12.68","915.0",,,,,
"1072010524","718387944","127757902","1197.45","135701","2.445","286.4","138","224","123.0","0.0","138","79","1","0.0","14.57","37.5","285.0","49.96","12.87","912.0",,,,,
"1072010525","718387682","127757901","1200.1","135932","2.445","286.20000000000005","138","231","127.7","0.0","138","79","1","0.0","14.57","37.5","287.0","49.87","13.15","920.0",,,,,
"1072010526","718387393","127758054","1202.75","136167","2.445","286.0","138","235","129.7","0.0","138","78","1","0.5","14.57","37.5","286.0","49.96","13.28","929.0",,,,,
"1072010527","718387093","127758185","1205.51","136403","2.454","285.6","139","236","132.7","0.0","139","78","1","0.0","14.57","37.25","288.0","49.96","13.37","947.0",,,,,
"1072010528","718386833","127758259","1208.03","136634","2.454","285.6","139","231","129.7","0.0","139","77","1","0.5","14.57","37.0","288.0","49.96","13.28","955.0",,,,,
"1072010529","718386540","127758394","1210.95","136861","2.454","285.20000000000005","137","227","126.7","0.0","137","77","1","0.5","14.57","37.25","288.0","49.96","13.06","958.0",,,,,
"1072010530","718386252","127758575","1213.49","137083","2.463","285.0","136","222","125.0","0.0","136","77","1","0.5","14.57","37.25","288.0","50.09","12.78","958.0",,,,,
"1072010531","718385969","127758712","1216.27","137302","2.463","284.6","136","219","122.0","0.0","136","78","1","0.0","14.57","37.0","286.0","50.18","12.5","961.0",,,,,
"1072010532","718385699","127758888","1219.0","137515","2.473","284.4","136","213","118.0","0.0","136","78","1","0.5","14.57","37.25","285.0","50.18","12.37","960.0",,,,,
"1072010533","718385405","127759064","1221.71","137730","2.473","284.20000000000005","136","215","118.0","0.0","136","78","1","0.5","14.57","37.0","285.0","50.28","12.18","976.0",,,,,
"1072010534","718385138","127759240","1224.42","137944","2.482","284.0","136","214","119.0","0.0","136","78","1","0.0","14.57","37.0","285.0","50.28","12.09","981.0",,,,,
"1072010535","718384852","127759399","1227.28","138160","2.482","283.79999999999995","136","216","118.0","0.0","136","78","1","0.5","14.57","37.25","285.0","50.18","12.0","977.0",,,,,
"1072010536","718384547","127759584","1230.13","138374","2.491","283.4","136","214","117.0","0.0","136","78","1","0.5","14.57","37.0","285.0","50.18","11.9","979.0",,,,,
"1072010537","718384271","127759712","1232.89","138587","2.491","283.20000000000005","135","213","117.0","0.0","135","78","1","0.5","14.57","37.25","285.0","50.18","11.81","981.0",,,,,
"1072010538","718384017","127759801","1235.33","138800","2.501","283.20000000000005","135","213","116.0","0.0","135","78","1","0.5","17.98","37.25","284.0","50.18","11.71","983.0",,,,,
"1072010539","718383760","127759960","1237.85","139008","2.501","283.0","135","208","113.2","0.0","135","78","1","0.5","17.98","36.5","280.0","50.28","11.4","985.0",,,,,
"1072010540","718383457","127760085","1240.81","139203","2.501","283.0","136","195","103.5","0.0","136","79","1","0.0","17.98","37.0","281.0","50.53","11.12","979.0",,,,,
"1072010541","718383212","127760125","1243.14","139405","2.51","282.79999999999995","137","202","106.2","0.0","137","79","1","0.0","17.98","37.0","281.0","50.78","11.12","981.0",,,,,
"1072010542","718382962","127760279","1245.36","139631","2.51","282.79999999999995","137","226","120.0","0.0","137","79","1","0.0","17.98","36.75","281.0","50.78","11.31","987.0",,,,,
"1072010543","718382689","127760489","1248.1","139854","2.51","282.6","137","223","117.0","0.0","137","79","1","0.0","17.98","37.5","285.0","50.87","11.31","984.0",,,,,
"1072010544","718382442","127760690","1250.67","140058","2.51","282.4","136","204","102.5","0.0","136","79","1","0.0","17.98","38.5","290.0","50.87","11.21","979.0",,,,,
"1072010545","718382208","127760897","1253.14","140257","2.519","282.20000000000005","138","199","96.5","0.0","138","79","1","0.5","17.98","38.75","291.0","50.87","10.81","972.0",,,,,
"1072010546","718381976","127761105","1255.57","140456","2.519","282.20000000000005","138","199","93.7","0.0","138","80","1","0.0","17.98","38.75","291.0","50.78","10.34","964.0",,,,,
"1072010547","718381717","127761169","1257.97","140658","2.519","282.0","137","202","92.7","0.0","137","80","1","0.5","17.98","39.0","289.0","50.65","10.25","957.0",,,,,
"1072010548","718381475","127761326","1260.22","140863","2.519","282.0","140","205","91.7","0.0","140","81","1","0.0","17.98","39.25","290.0","50.65","10.03","939.0",,,,,
"1072010549","718381214","127761463","1262.59","141075","2.51","282.0","140","212","95.5","0.0","140","81","1","0.0","17.98","39.0","288.0","50.65","10.34","943.0",,,,,
"1072010550","718380931","127761584","1265.29","141320","2.51","281.79999999999995","138","245","114.2","0.0","138","81","1","0.0","17.98","38.5","287.0","50.65","10.81","939.0",,,,,
"1072010551","718380615","127761746","1268.48","141560","2.519","281.6","138","240","112.2","0.0","138","80","1","0.5","17.98","38.25","286.0","50.65","11.03","940.0",,,,,
"1072010552","718380360","127761900","1271.23","141802","2.529","281.4","138","242","113.2","0.0","138","80","1","0.0","17.98","38.25","286.0","50.65","11.21","953.0",,,,,
"1072010553","718380135","127761971","1273.26","142044","2.529","281.0","137","242","113.2","0.0","137","80","1","0.0","17.98","38.0","287.0","50.65","11.21","967.0",,,,,
"1072010554","718379883","127762077","1275.43","142284","2.51","280.79999999999995","136","240","113.2","0.0","136","80","1","0.0","17.98","38.0","286.0","50.78","11.21","972.0",,,,,
"1072010555","718379610","127762230","1278.14","142523","2.501","280.79999999999995","135","239","113.2","0.0","135","79","1","0.5","17.98","37.75","285.0","50.78","11.4","950.0",,,,,
"1072010556","718379365","127762334","1280.58","142763","2.501","280.6","135","240","113.2","0.0","135","79","1","0.5","17.98","37.75","287.0","50.78","11.5","946.0",,,,,
"1072010557","718379130","127762421","1282.8","143005","2.501","280.6","135","242","113.2","0.0","135","79","1","0.0","17.98","37.75","288.0","50.78","11.59","943.0",,,,,
"1072010558","718378830","127762550","1285.34","143245","2.501","280.4","135","240","112.2","0.0","135","79","1","0.0","17.98","37.75","288.0","50.78","11.59","941.0",,,,,
"1072010559","718378555","127762671","1288.11","143485","2.501","280.4","135","240","112.2","0.0","135","79","1","0.0","17.98","37.75","287.0","50.78","11.59","939.0",,,,,
"1072010560","718378277","127762788","1290.95","143723","2.501","280.20000000000005","135","238","111.2","0.0","135","79","1","0.0","17.98","37.75","286.0","50.78","11.59","936.0",,,,,
"1072010561","718377999","127762896","1293.42","143961","2.51","280.0","136","238","111.2","0.0","136","79","1","0.0","17.98","37.5","285.0","50.78","11.59","941.0",,,,,
"1072010562","718377743","127763015","1296.07","144200","2.51","279.79999999999995","135","239","110.2","0.0","135","79","1","0.5","17.98","37.75","287.0","50.65","11.21","944.0",,,,,
"1072010563","718377490","127763087","1298.64","144436","2.51","279.79999999999995","135","236","106.2","0.0","135","79","1","0.5","17.98","38.0","287.0","50.65","11.12","944.0",,,,,
"1072010564","718377227","127763206","1300.86","144670","2.51","279.6","135","234","104.2","0.0","135","80","1","0.0","17.98","38.0","286.0","50.56","10.93","948.0",,,,,
"1072010565","718376987","127763248","1303.21","144908","2.51","279.6","136","238","105.2","0.0","136","80","1","0.0","17.98","38.0","286.0","50.56","10.93","949.0",,,,,
"1072010566","718376709","127763301","1305.81","145146","2.51","279.4","136","238","105.2","0.0","136","80","1","0.0","17.98","38.25","287.0","50.46","11.03","949.0",,,,,
"1072010567","718376436","127763423","1308.17","145408","2.51","279.4","135","262","120.0","0.0","135","80","1","0.0","17.98","37.75","285.0","50.46","11.21","950.0",,,,,
"1072010568","718376164","127763499","1310.83","145670","2.51","279.20000000000005","135","262","122.0","0.0","135","79","1","0.5","17.98","37.5","285.0","50.46","11.5","959.0",,,,,
"1072010569","718375899","127763555","1313.31","145930","2.519","279.0","134","260","121.0","0.0","134","79","1","0.0","17.98","37.5","286.0","50.46","11.59","965.0",,,,,
"1072010570","718375607","127763673","1315.96","146185","2.519","278.6","134","255","119.0","0.0","134","79","1","0.0","17.98","37.5","287.0","50.46","11.71","963.0",,,,,
"1072010571","718375315","127763800","1318.86","146435","2.529","278.4","134","250","116.0","0.0","134","79","1","0.0","17.98","37.5","285.0","50.46","11.71","962.0",,,,,
"1072010572","718375047","127763896","1321.53","146683","2.547","278.20000000000005","136","248","114.2","0.0","136","79","1","0.5","17.98","37.5","285.0","50.46","11.5","960.0",,,,,
"1072010573","718374756","127764008","1324.39","146931","2.557","278.0","135","248","114.2","0.0","135","80","1","0.0","17.98","37.25","281.0","50.46","11.59","965.0",,,,,
"1072010574","718374503","127764107","1326.8","147182","2.585","277.79999999999995","135","251","116.0","0.0","135","80","1","0.0","17.98","37.0","280.0","50.46","11.59","972.0",,,,,
"1072010575","718374283","127764127","1328.82","147430","2.585","277.4","135","248","117.0","0.0","135","79","1","0.5","17.98","37.0","281.0","50.46","11.5","998.0",,,,,
"1072010576","718374015","127764153","1331.15","147672","2.557","277.20000000000005","135","242","117.0","0.0","135","79","1","0.0","17.98","37.0","282.0","50.46","11.5","1000.0",,,,,
"1072010577","718373715","127764181","1333.93","147911","2.557","276.79999999999995","135","239","117.0","0.0","135","79","1","0.0","17.98","37.25","285.0","50.46","11.71","970.0",,,,,
"1072010578","718373439","127764204","1336.67","148149","2.566","276.6","135","238","116.0","0.0","135","79","1","0.0","17.98","37.5","286.0","50.46","11.81","954.0",,,,,
"1072010579","718373180","127764259","1339.09","148387","2.566","276.6","135","238","116.0","0.0","135","79","1","0.0","17.98","37.5","286.0","50.46","11.81","954.0",,,,,
"1072010580","718372917","127764323","1341.34","148627","2.566","276.4","136","240","117.0","0.0","136","79","1","0.0","17.98","37.75","288.0","50.46","11.81","964.0",,,,,
"1072010581","718372650","127764390","1343.95","148864","2.557","276.4","136","237","116.0","0.0","136","78","1","0.5","17.98","37.5","288.0","50.46","11.71","970.0",,,,,
"1072010582","718372386","127764449","1346.48","149101","2.557","276.20000000000005","136","237","116.0","0.0","136","78","1","0.5","17.98","37.5","288.0","50.46","11.71","968.0",,,,,
"1072010583","718372091","127764550","1349.24","149337","2.557","276.0","136","236","117.0","0.0","136","78","1","0.0","17.98","37.25","289.0","50.56","11.81","975.0",,,,,
"1072010584","718371829","127764670","1351.7","149573","2.557","275.79999999999995","137","236","117.0","0.0","137","78","1","0.0","17.98","37.5","291.0","50.56","11.59","975.0",,,,,
"1072010585","718371543","127764699","1354.42","149805","2.557","275.6","139","232","113.2","0.0","139","78","1","0.0","17.98","37.75","291.0","50.56","11.5","967.0",,,,,
